timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889977824763022,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977823685934,1.077,1.077
1777889977858713293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977857447421,1.266,1.266
1777889977892024875,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977890700221,1.325,1.325
1777889977925269149,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977923745385,1.524,1.524
1777889977958555446,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977957112696,1.443,1.443
1777889977992163977,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977990566086,1.598,1.598
1777889978025470316,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978023795098,1.675,1.675
1777889978058903124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978057123750,1.779,1.779
1777889978092756236,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978090519459,2.237,2.237
1777889978125046823,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978123729667,1.317,1.317
1777889978158542105,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978157077778,1.464,1.464
1777889978191949522,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978190446964,1.503,1.503
1777889978225502181,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978223839750,1.662,1.662
1777889978258492473,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978257086500,1.406,1.406
1777889978291690881,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978290408387,1.282,1.282
1777889978325139389,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978323754152,1.385,1.385
1777889978359140932,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978357127778,2.013,2.013
1777889978391963950,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978390409440,1.555,1.555
1777889978425348182,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978423719004,1.629,1.629
1777889978458534570,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978457054468,1.48,1.48
1777889978491882606,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978490385925,1.497,1.497
1777889978525140324,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978523702713,1.438,1.438
1777889978558575651,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978557085611,1.49,1.49
1777889978591698526,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978590354593,1.344,1.344
1777889978625124123,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978623758556,1.366,1.366
1777889978658389021,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978657017899,1.371,1.371
1777889978691839991,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978690387400,1.453,1.453
1777889978725426251,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978723781923,1.644,1.644
1777889978758453385,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978757018708,1.435,1.435
1777889978791986178,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978790481379,1.505,1.505
1777889978825203838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978823736764,1.467,1.467
1777889978858536482,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978857026700,1.51,1.51
1777889978892097630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978890522222,1.575,1.575
1777889978925733920,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978923836034,1.898,1.898
1777889978958705900,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978957317680,1.388,1.388
1777889978991728476,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889978990537638,1.191,1.191
1777889979024977111,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979023694920,1.282,1.282
1777889979058499834,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979057266873,1.233,1.233
1777889979091270300,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979090343296,0.927,0.927
1777889979124641595,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979123737476,0.904,0.904
1777889979157970710,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979157027629,0.943,0.943
1777889979191132828,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979190276088,0.857,0.857
1777889979224960997,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979223850605,1.11,1.11
1777889979258218598,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979257193484,1.025,1.025
1777889979291447546,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979290306308,1.141,1.141
1777889979324715674,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979323667978,1.048,1.048
1777889979358228967,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979357266956,0.962,0.962
1777889979391519214,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979390546545,0.973,0.973
1777889979424777432,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979423729600,1.048,1.048
1777889979458361092,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979457387978,0.973,0.973
1777889979491322034,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979490298885,1.023,1.023
1777889979524679414,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979523650522,1.029,1.029
1777889979558194103,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979557016611,1.177,1.177
1777889979591436751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979590309355,1.127,1.127
1777889979624577577,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979623625888,0.952,0.952
1777889979658170593,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979656979373,1.191,1.191
1777889979691902672,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979690641862,1.261,1.261
1777889979724700219,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979723685818,1.014,1.014
1777889979758169283,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979757200374,0.969,0.969
1777889979792064927,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979790735020,1.33,1.33
1777889979825194997,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979824055222,1.14,1.14
1777889979858185001,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979857230120,0.955,0.955
1777889979891283708,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979890268401,1.015,1.015
1777889979925281675,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979924075197,1.206,1.206
1777889979958584775,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979957505589,1.079,1.079
1777889979991947202,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889979990736364,1.211,1.211
1777889980024785339,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980023725380,1.06,1.06
1777889980058640712,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980057456702,1.184,1.184
1777889980091229902,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980090273894,0.956,0.956
1777889980125030579,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980124050385,0.98,0.98
1777889980158137618,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980157172776,0.965,0.965
1777889980191878023,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980190742588,1.135,1.135
1777889980224747975,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980223693403,1.055,1.055
1777889980258434580,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980257461251,0.973,0.973
1777889980291491843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980290594030,0.898,0.898
1777889980324781900,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980323734781,1.047,1.047
1777889980358008468,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980357041695,0.967,0.967
1777889980391573782,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980390602042,0.972,0.972
1777889980425016724,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980423973382,1.043,1.043
1777889980458753838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980457443840,1.31,1.31
1777889980491349457,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980490385886,0.964,0.964
1777889980525124181,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980524078336,1.046,1.046
1777889980557899485,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980556950937,0.949,0.949
1777889980591374260,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980590378244,0.996,0.996
1777889980625279540,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980624059351,1.22,1.22
1777889980658137132,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980657108677,1.028,1.028
1777889980691511009,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980690538906,0.972,0.972
1777889980724688022,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980723683626,1.004,1.004
1777889980758409123,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980757411034,0.998,0.998
1777889980791704908,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980790452886,1.252,1.252
1777889980825275433,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980823792764,1.483,1.483
1777889980859208618,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980857727566,1.481,1.481
1777889980891606509,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980890373998,1.233,1.233
1777889980925079038,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980923984648,1.094,1.094
1777889980958089652,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980956987783,1.102,1.102
1777889980992177826,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889980990800360,1.377,1.377
1777889981024862426,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981023752180,1.11,1.11
1777889981058239229,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981057189469,1.05,1.05
1777889981091281915,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981090292231,0.99,0.99
1777889981125351741,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981124064978,1.287,1.287
1777889981158097569,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981156973185,1.124,1.124
1777889981191689368,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981190654196,1.035,1.035
1777889981225408667,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981223996805,1.412,1.412
1777889981258632933,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981257445488,1.187,1.187
1777889981291299107,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981290271739,1.027,1.027
1777889981324892774,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981323851205,1.042,1.042
1777889981358225988,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981357190456,1.036,1.036
1777889981391895097,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981390822947,1.072,1.072
1777889981424925815,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981423887225,1.039,1.039
1777889981458226551,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981457238799,0.988,0.988
1777889981491264945,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981490300561,0.964,0.964
1777889981524689888,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981523670094,1.02,1.02
1777889981558407814,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981557285357,1.122,1.122
1777889981591523740,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981590604141,0.92,0.92
1777889981625410285,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981624051356,1.359,1.359
1777889981658174637,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981657009075,1.166,1.166
1777889981691221843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981690260272,0.962,0.962
1777889981725648738,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981724070601,1.578,1.578
1777889981758060646,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981757045844,1.015,1.015
1777889981791295367,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981790269334,1.026,1.026
1777889981825058943,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981824071020,0.988,0.988
1777889981858295240,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981857314624,0.981,0.981
1777889981891202370,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981890275710,0.927,0.927
1777889981925054335,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981924080712,0.974,0.974
1777889981958479819,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981957450008,1.03,1.03
1777889981991398063,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889981990485015,0.913,0.913
1777889982025189436,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889982023925858,1.264,1.264
1777889982058611542,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889982057482353,1.129,1.129
1777889982091461489,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889982090312054,1.149,1.149
1777889982124910722,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889982123817929,1.093,1.093
