timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777925713207128645,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713205807049,1.322,1.322
1777925713240386801,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713239024066,1.363,1.363
1777925713273839098,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713272510435,1.329,1.329
1777925713307097804,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713305802242,1.296,1.296
1777925713340193077,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713338998039,1.195,1.195
1777925713373687509,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713372377985,1.31,1.31
1777925713407252055,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713405674783,1.577,1.577
1777925713440361972,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713439045014,1.317,1.317
1777925713474103929,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713472515912,1.588,1.588
1777925713507309016,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713506105103,1.204,1.204
1777925713540480690,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713539433447,1.047,1.047
1777925713573522583,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713572594708,0.928,0.928
1777925713607216303,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713606034423,1.182,1.182
1777925713640312284,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713639418862,0.893,0.893
1777925713673496919,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713672520967,0.976,0.976
1777925713706565525,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713705671644,0.894,0.894
1777925713740593787,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713739444699,1.149,1.149
1777925713773522299,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713772653537,0.869,0.869
1777925713806628978,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713805731909,0.897,0.897
1777925713840044595,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713839106422,0.938,0.938
1777925713873891257,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713872745730,1.146,1.146
1777925713907007723,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713906029445,0.978,0.978
1777925713939901758,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713938945080,0.957,0.957
1777925713973282130,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713972471174,0.811,0.811
1777925714007091835,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714006030607,1.061,1.061
1777925714039970553,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714039014427,0.956,0.956
1777925714073549622,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714072637096,0.913,0.913
1777925714107193503,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714106033902,1.16,1.16
1777925714140023973,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714139001689,1.022,1.022
1777925714173718134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714172814284,0.904,0.904
1777925714206821922,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714205892399,0.93,0.93
1777925714239998599,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714239071197,0.927,0.927
1777925714273214446,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714272267570,0.947,0.947
1777925714307089857,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714306040847,1.049,1.049
1777925714340141238,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714339247410,0.894,0.894
1777925714374128727,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714372827853,1.301,1.301
1777925714407145445,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714406051175,1.094,1.094
1777925714440121479,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714439197671,0.924,0.924
1777925714473563181,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714472607876,0.955,0.955
1777925714507256219,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714506029261,1.227,1.227
1777925714540012957,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714539017990,0.995,0.995
1777925714573603257,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714572640500,0.963,0.963
1777925714607285764,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714605941383,1.344,1.344
1777925714640000185,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714639147735,0.852,0.852
1777925714673675445,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714672756000,0.919,0.919
1777925714706996731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714706044647,0.952,0.952
1777925714740086824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714739114471,0.972,0.972
1777925714773869366,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714772751047,1.118,1.118
1777925714807074224,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714806044125,1.03,1.03
1777925714840174577,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714839268838,0.906,0.906
1777925714873548813,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714872533758,1.015,1.015
1777925714907349082,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714906041831,1.307,1.307
1777925714940539493,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714939459589,1.08,1.08
1777925714973937523,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925714972699739,1.238,1.238
1777925715007376861,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715006033940,1.343,1.343
1777925715040608647,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715039418047,1.191,1.191
1777925715073899337,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715072816122,1.083,1.083
1777925715106546709,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715105651087,0.896,0.896
1777925715140147548,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715139244078,0.903,0.903
1777925715173450727,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715172454433,0.996,0.996
1777925715207200911,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715206053283,1.148,1.148
1777925715240494318,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715239533519,0.961,0.961
1777925715273347946,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715272275433,1.073,1.073
1777925715306816215,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715305743379,1.073,1.073
1777925715340291126,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715339309359,0.982,0.982
1777925715373607040,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715372651945,0.955,0.955
1777925715406840551,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715405891570,0.949,0.949
1777925715440081471,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715439025546,1.056,1.056
1777925715473584665,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715472610509,0.974,0.974
1777925715506999838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715506019999,0.98,0.98
1777925715540245122,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715539228647,1.016,1.016
1777925715574099896,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715572800282,1.3,1.3
1777925715607013594,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715606043613,0.97,0.97
1777925715640441009,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715639427486,1.014,1.014
1777925715674041425,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715672749028,1.292,1.292
1777925715707222547,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715706035227,1.187,1.187
1777925715740389877,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715739369586,1.02,1.02
1777925715773440797,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715772430593,1.01,1.01
1777925715807449892,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715806040979,1.409,1.409
1777925715840586918,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715839411034,1.176,1.176
1777925715873923930,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715872746547,1.177,1.177
1777925715906784858,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715905731959,1.053,1.053
1777925715940196145,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715939155472,1.041,1.041
1777925715973573605,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925715972388616,1.185,1.185
1777925716006992176,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716005997725,0.994,0.994
1777925716040310270,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716039279617,1.031,1.031
1777925716073426753,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716072403088,1.024,1.024
1777925716106709690,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716105666240,1.043,1.043
1777925716140454200,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716139437224,1.017,1.017
1777925716173548273,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716172559972,0.988,0.988
1777925716206597002,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716205693841,0.903,0.903
1777925716240181150,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716239041076,1.14,1.14
1777925716273712760,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716272454226,1.259,1.259
1777925716307546345,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716306064752,1.482,1.482
1777925716340093474,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716338998787,1.095,1.095
1777925716373911575,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716372752734,1.159,1.159
1777925716406953292,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716405910774,1.043,1.043
1777925716440271267,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716439237020,1.034,1.034
1777925716473462790,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716472416044,1.047,1.047
1777925716507111533,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716506039138,1.072,1.072
1777925716540447398,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716539415163,1.032,1.032
1777925716573816611,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716572666526,1.15,1.15
1777925716607455968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716606055639,1.4,1.4
1777925716640031521,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716639015510,1.016,1.016
1777925716673726769,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716672662091,1.065,1.065
1777925716707533466,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716706039459,1.494,1.494
1777925716740679264,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716739392554,1.287,1.287
1777925716773418980,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716772369522,1.049,1.049
1777925716807089568,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716806033769,1.056,1.056
1777925716840156037,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716839235822,0.92,0.92
1777925716874056982,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716872751113,1.306,1.306
1777925716907190133,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716906033205,1.157,1.157
1777925716940421906,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716939271379,1.151,1.151
1777925716973610530,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925716972564773,1.046,1.046
1777925717007322771,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925717006065873,1.257,1.257
1777925717040542869,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925717039424515,1.118,1.118
1777925717073569288,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925717072505425,1.064,1.064
1777925717106790761,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925717105745072,1.046,1.046
1777925717140554515,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925717139404308,1.15,1.15
1777925717173750902,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925717172739128,1.012,1.012
1777925717206980985,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925717206008692,0.972,0.972
1777925717240124379,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925717239154269,0.97,0.97
1777925712841175933,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925712839109323,2.067,2.067
1777925712941646680,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925712939148356,2.498,2.498
1777925713040876097,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925713039059511,1.817,1.817
1777925713174564657,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925713172754454,1.81,1.81
1777925713241247200,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925713239024066,2.223,2.223
1777925713374487439,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925713372377985,2.109,2.109
1777925713441090037,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925713439045014,2.045,2.045
1777925713541165590,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925713539433447,1.732,1.732
1777925713640885813,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925713639418862,1.467,1.467
1777925713741179106,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925713739444699,1.734,1.734
