timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777891051712457184,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891051710413425,2.044,2.044
1777891052346112203,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891052343715937,2.396,2.396
1777891052412917138,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891052410491970,2.425,2.425
1777891052512448305,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891052510326557,2.122,2.122
1777891052645581862,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891052643504405,2.077,2.077
1777891052244847841,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052243694033,1.154,1.154
1777891052278074056,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052276943775,1.13,1.13
1777891052311271149,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052310186613,1.085,1.085
1777891052344830354,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052343715937,1.114,1.114
1777891052378128775,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052376923971,1.205,1.205
1777891052411964507,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052410491970,1.473,1.473
1777891052444973527,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052443891909,1.082,1.082
1777891052478129099,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052477042242,1.087,1.087
1777891052511486629,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052510326557,1.16,1.16
1777891052544601461,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052543541604,1.06,1.06
1777891052578478217,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052577219539,1.259,1.259
1777891052611455577,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052610311464,1.144,1.144
1777891052644650190,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052643504405,1.146,1.146
1777891052677898717,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052676860118,1.039,1.039
1777891052711478833,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052710171843,1.307,1.307
1777891052744966185,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052743608356,1.358,1.358
1777891052778625941,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052776933891,1.692,1.692
1777891052811546710,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052810201729,1.345,1.345
1777891052845141959,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052843678303,1.464,1.464
1777891052878572329,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052877038081,1.534,1.534
1777891052911702349,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052910307002,1.395,1.395
1777891052945458475,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052943678439,1.78,1.78
1777891052978593515,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052977014328,1.579,1.579
1777891053011758887,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053010300518,1.458,1.458
1777891053044861564,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053043519358,1.342,1.342
1777891053078079275,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053076840680,1.239,1.239
1777891053111867243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053110245949,1.621,1.621
1777891053144993797,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053143617929,1.376,1.376
1777891053178241634,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053176902304,1.339,1.339
1777891053211979839,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053210222741,1.757,1.757
1777891053245034922,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053243594814,1.44,1.44
1777891053278313613,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053276885184,1.428,1.428
1777891053311638069,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053310258290,1.38,1.38
1777891053345014824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053343555930,1.459,1.459
1777891053378402249,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053377019213,1.383,1.383
1777891053411794973,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053410264240,1.531,1.531
1777891053445063930,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053443565844,1.498,1.498
1777891053478246014,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053476856460,1.39,1.39
1777891053511505796,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053510174563,1.331,1.331
1777891053545117512,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053543599139,1.518,1.518
1777891053578244273,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053576846124,1.398,1.398
1777891053611468739,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053610181523,1.287,1.287
1777891053645423840,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053643700561,1.723,1.723
1777891053678607506,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053677136172,1.471,1.471
1777891053711865630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053710600319,1.265,1.265
1777891053744978070,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053743835258,1.143,1.143
1777891053777716377,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053776759946,0.956,0.956
1777891053811245858,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053810243999,1.002,1.002
1777891053845111269,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053843896964,1.214,1.214
1777891053878264164,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053877094417,1.17,1.17
1777891053911284824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053910302168,0.983,0.983
1777891053944527567,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053943574995,0.953,0.953
1777891053977808253,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891053976771573,1.037,1.037
1777891054011697779,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054010612807,1.085,1.085
1777891054044779891,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054043703758,1.076,1.076
1777891054077995253,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054076935600,1.06,1.06
1777891054111680687,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054110611370,1.069,1.069
1777891054144980743,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054143830026,1.151,1.151
1777891054178107243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054177127932,0.979,0.979
1777891054211188342,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054210108866,1.079,1.079
1777891054245242574,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054243661416,1.581,1.581
1777891054278601160,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054276931355,1.67,1.67
1777891054311852218,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054310284056,1.568,1.568
1777891054345017196,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054343698509,1.319,1.319
1777891054378080687,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054376889181,1.192,1.192
1777891054411598967,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054410609076,0.99,0.99
1777891054444567983,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054443536254,1.032,1.032
1777891054477815735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054476865815,0.95,0.95
1777891054511705300,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054510600214,1.105,1.105
1777891054544425212,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054543500410,0.925,0.925
1777891054577887137,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054576981467,0.906,0.906
1777891054611907158,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054610578167,1.329,1.329
1777891054644443427,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054643504955,0.938,0.938
1777891054678075723,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054677178031,0.898,0.898
1777891054711217970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054710297706,0.92,0.92
1777891054745257378,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054743888245,1.369,1.369
1777891054778178932,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054777108338,1.071,1.071
1777891054811064924,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054810171783,0.893,0.893
1777891054844540996,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054843557374,0.984,0.984
1777891054877833975,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054876874723,0.959,0.959
1777891054911119573,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054910100373,1.019,1.019
1777891054944917850,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054943862897,1.055,1.055
1777891054977966255,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891054976779549,1.187,1.187
1777891055011719027,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055010584043,1.135,1.135
1777891055044380124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055043469653,0.91,0.91
1777891055078086548,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055077136571,0.95,0.95
1777891055111256633,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055110371969,0.885,0.885
1777891055145040956,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055143911086,1.13,1.13
1777891055177879066,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055176879588,0.999,0.999
1777891055211656440,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055210505625,1.151,1.151
1777891055244856033,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055243758415,1.098,1.098
1777891055277912850,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055276920065,0.993,0.993
1777891055311607133,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055310607800,0.999,0.999
1777891055344616840,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055343690198,0.927,0.927
1777891055378532346,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055377104050,1.428,1.428
1777891055411939279,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055410608177,1.331,1.331
1777891055444930926,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055443893871,1.037,1.037
1777891055477904879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055476912963,0.992,0.992
1777891055511122401,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055510171390,0.951,0.951
1777891055545151789,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055543893851,1.258,1.258
1777891055578252184,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055577209590,1.043,1.043
1777891055611147857,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055610238979,0.909,0.909
1777891055644448122,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055643504999,0.943,0.943
1777891055678565557,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055677223954,1.342,1.342
1777891055711510629,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055710546605,0.964,0.964
1777891055744671409,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055743694704,0.977,0.977
1777891055778024193,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055777020125,1.004,1.004
1777891055811138236,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055810156610,0.982,0.982
1777891055844652422,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055843686919,0.966,0.966
1777891055878144707,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055877198953,0.946,0.946
1777891055911953142,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055910617396,1.336,1.336
1777891055944533918,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055943549202,0.985,0.985
1777891055977882003,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891055976916122,0.966,0.966
1777891056011563178,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891056010221013,1.342,1.342
1777891056045274325,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891056043722270,1.552,1.552
1777891056078870356,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891056077457183,1.413,1.413
1777891056111689746,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891056110575573,1.114,1.114
1777891056144770944,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891056143832707,0.938,0.938
1777891056178070840,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891056177000253,1.071,1.071
1777891056211401697,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891056210272003,1.13,1.13
1777891056244885880,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891056243766415,1.119,1.119
1777891056278066434,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891056277161654,0.905,0.905
1777891056311201626,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891056310268647,0.933,0.933
1777891056344872992,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891056343782471,1.091,1.091
1777891056378069677,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891056377103916,0.966,0.966
