timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889296334108794,/scan,publisher,critical_subscriber,1777889296333101612,1.007,1.007
1777889296367279320,/scan,publisher,critical_subscriber,1777889296366309861,0.969,0.969
1777889296400940341,/scan,publisher,critical_subscriber,1777889296399790793,1.15,1.15
1777889296434049513,/scan,publisher,critical_subscriber,1777889296433054280,0.995,0.995
1777889296467398610,/scan,publisher,critical_subscriber,1777889296466429041,0.97,0.97
1777889296500645109,/scan,publisher,critical_subscriber,1777889296499687838,0.957,0.957
1777889296533947317,/scan,publisher,critical_subscriber,1777889296533006354,0.941,0.941
1777889296567539892,/scan,publisher,critical_subscriber,1777889296566428913,1.111,1.111
1777889296600695134,/scan,publisher,critical_subscriber,1777889296599745911,0.949,0.949
1777889296634155605,/scan,publisher,critical_subscriber,1777889296633080457,1.075,1.075
1777889296667306215,/scan,publisher,critical_subscriber,1777889296666330893,0.975,0.975
1777889296700556845,/scan,publisher,critical_subscriber,1777889296699615287,0.942,0.942
1777889296734018344,/scan,publisher,critical_subscriber,1777889296732959843,1.059,1.059
1777889296767271850,/scan,publisher,critical_subscriber,1777889296766294999,0.977,0.977
1777889296800740605,/scan,publisher,critical_subscriber,1777889296799740600,1.0,1.0
1777889296834024166,/scan,publisher,critical_subscriber,1777889296833035365,0.989,0.989
1777889296867288136,/scan,publisher,critical_subscriber,1777889296866406982,0.881,0.881
1777889296901139791,/scan,publisher,critical_subscriber,1777889296899840268,1.3,1.3
1777889296934517871,/scan,publisher,critical_subscriber,1777889296933218472,1.299,1.299
1777889296967482145,/scan,publisher,critical_subscriber,1777889296966424320,1.058,1.058
1777889297000853379,/scan,publisher,critical_subscriber,1777889296999842433,1.011,1.011
1777889296095759095,/scan,publisher,slow_subscriber,1777889279233044593,16862.715,16862.715
1777889296096124293,/scan,publisher,slow_subscriber,1777889279266311928,16829.812,16829.812
1777889296096404185,/scan,publisher,slow_subscriber,1777889279299962390,16796.442,16796.442
1777889298553959231,/scan,publisher,slow_subscriber,1777889279333417244,19220.542,19220.542
1777889298554497033,/scan,publisher,slow_subscriber,1777889279366602496,19187.895,19187.895
1777889298554932645,/scan,publisher,slow_subscriber,1777889279399648930,19155.284,19155.284
1777889298555349254,/scan,publisher,slow_subscriber,1777889279433039808,19122.309,19122.309
1777889298555640002,/scan,publisher,slow_subscriber,1777889279466303492,19089.337,19089.337
1777889298555858254,/scan,publisher,slow_subscriber,1777889279499854195,19056.004,19056.004
1777889298556131322,/scan,publisher,slow_subscriber,1777889279533405279,19022.726,19022.726
1777889298556392877,/scan,publisher,slow_subscriber,1777889279566627623,18989.765,18989.765
1777889298556633138,/scan,publisher,slow_subscriber,1777889279600074772,18956.558,18956.558
1777889298556837195,/scan,publisher,slow_subscriber,1777889279633120841,18923.716,18923.716
1777889298557073816,/scan,publisher,slow_subscriber,1777889279666424684,18890.649,18890.649
1777889298557280352,/scan,publisher,slow_subscriber,1777889279700146371,18857.134,18857.134
1777889298557565697,/scan,publisher,slow_subscriber,1777889279733289992,18824.276,18824.276
1777889298557772559,/scan,publisher,slow_subscriber,1777889279766423830,18791.349,18791.349
1777889298558019178,/scan,publisher,slow_subscriber,1777889295964701291,2593.318,2593.318
1777889298558366397,/scan,publisher,slow_subscriber,1777889296012750779,2545.616,2545.616
1777889298558589149,/scan,publisher,slow_subscriber,1777889296033008016,2525.581,2525.581
1777889298558785634,/scan,publisher,slow_subscriber,1777889296066386657,2492.399,2492.399
1777889298584038664,/scan,publisher,slow_subscriber,1777889296099648709,2484.39,2484.39
1777889298584560326,/scan,publisher,slow_subscriber,1777889296133065027,2451.495,2451.495
1777889298585026060,/scan,publisher,slow_subscriber,1777889296166395844,2418.63,2418.63
1777889298585461150,/scan,publisher,slow_subscriber,1777889296199752591,2385.709,2385.709
1777889298585836495,/scan,publisher,slow_subscriber,1777889296233147268,2352.689,2352.689
1777889298586228472,/scan,publisher,slow_subscriber,1777889296266338237,2319.89,2319.89
1777889298586646607,/scan,publisher,slow_subscriber,1777889296299678994,2286.968,2286.968
1777889298587045135,/scan,publisher,slow_subscriber,1777889296333101612,2253.944,2253.944
1777889298587427640,/scan,publisher,slow_subscriber,1777889296366309861,2221.118,2221.118
1777889298587784029,/scan,publisher,slow_subscriber,1777889296399790793,2187.993,2187.993
1777889298588043494,/scan,publisher,slow_subscriber,1777889296433054280,2154.989,2154.989
1777889298588258093,/scan,publisher,slow_subscriber,1777889296466429041,2121.829,2121.829
1777889298588629906,/scan,publisher,slow_subscriber,1777889296499687838,2088.942,2088.942
1777889298589062616,/scan,publisher,slow_subscriber,1777889296533006354,2056.056,2056.056
1777889298589304105,/scan,publisher,slow_subscriber,1777889296566428913,2022.875,2022.875
1777889298605790263,/scan,publisher,slow_subscriber,1777889296599745911,2006.044,2006.044
1777889298634772701,/scan,publisher,slow_subscriber,1777889296633080457,2001.692,2001.692
1777889298635044344,/scan,publisher,slow_subscriber,1777889296666330893,1968.713,1968.713
1777889298635399410,/scan,publisher,slow_subscriber,1777889296699615287,1935.784,1935.784
1777889298635774230,/scan,publisher,slow_subscriber,1777889296732959843,1902.814,1902.814
1777889298636096821,/scan,publisher,slow_subscriber,1777889296766294999,1869.802,1869.802
1777889298636305015,/scan,publisher,slow_subscriber,1777889296799740600,1836.564,1836.564
1777889298636538505,/scan,publisher,slow_subscriber,1777889296833035365,1803.503,1803.503
1777889298636790202,/scan,publisher,slow_subscriber,1777889296866406982,1770.383,1770.383
1777889298637049676,/scan,publisher,slow_subscriber,1777889296899840268,1737.209,1737.209
1777889298637478989,/scan,publisher,slow_subscriber,1777889296933218472,1704.261,1704.261
1777889298637842831,/scan,publisher,slow_subscriber,1777889296966424320,1671.419,1671.419
1777889298638078289,/scan,publisher,slow_subscriber,1777889296999842433,1638.236,1638.236
1777889298638279384,/scan,publisher,slow_subscriber,1777889297032931102,1605.348,1605.348
1777889297033746475,/scan,publisher,critical_subscriber,1777889297032931102,0.815,0.815
1777889297067459586,/scan,publisher,critical_subscriber,1777889297066586633,0.873,0.873
1777889297101165974,/scan,publisher,critical_subscriber,1777889297100028618,1.137,1.137
1777889297133721242,/scan,publisher,critical_subscriber,1777889297132925470,0.796,0.796
1777889297167460426,/scan,publisher,critical_subscriber,1777889297166568128,0.892,0.892
1777889297201125128,/scan,publisher,critical_subscriber,1777889297200026957,1.098,1.098
1777889297233906155,/scan,publisher,critical_subscriber,1777889297233027508,0.879,0.879
1777889297267471652,/scan,publisher,critical_subscriber,1777889297266663782,0.808,0.808
1777889297300599422,/scan,publisher,critical_subscriber,1777889297299788389,0.811,0.811
1777889297333777653,/scan,publisher,critical_subscriber,1777889297333044669,0.733,0.733
1777889297367544937,/scan,publisher,critical_subscriber,1777889297366691720,0.853,0.853
1777889297400707452,/scan,publisher,critical_subscriber,1777889297399923172,0.784,0.784
1777889297433867594,/scan,publisher,critical_subscriber,1777889297433152915,0.715,0.715
1777889297467061095,/scan,publisher,critical_subscriber,1777889297466303973,0.757,0.757
1777889297501022380,/scan,publisher,critical_subscriber,1777889297500005894,1.016,1.016
1777889297533692188,/scan,publisher,critical_subscriber,1777889297532987654,0.705,0.705
1777889297567094007,/scan,publisher,critical_subscriber,1777889297566371917,0.722,0.722
1777889297601083122,/scan,publisher,critical_subscriber,1777889297600021123,1.062,1.062
1777889297634403634,/scan,publisher,critical_subscriber,1777889297633421447,0.982,0.982
1777889297667399149,/scan,publisher,critical_subscriber,1777889297666602293,0.797,0.797
1777889297700558598,/scan,publisher,critical_subscriber,1777889297699736457,0.822,0.822
1777889297733848468,/scan,publisher,critical_subscriber,1777889297733098159,0.75,0.75
1777889297767116389,/scan,publisher,critical_subscriber,1777889297766380286,0.736,0.736
1777889297800444758,/scan,publisher,critical_subscriber,1777889297799636575,0.808,0.808
1777889297833986152,/scan,publisher,critical_subscriber,1777889297833238394,0.748,0.748
1777889297867611416,/scan,publisher,critical_subscriber,1777889297866695239,0.916,0.916
1777889297900772288,/scan,publisher,critical_subscriber,1777889297899964110,0.808,0.808
1777889297934086967,/scan,publisher,critical_subscriber,1777889297933332274,0.755,0.755
1777889297967156737,/scan,publisher,critical_subscriber,1777889297966452771,0.704,0.704
1777889298000991104,/scan,publisher,critical_subscriber,1777889298000006339,0.985,0.985
1777889298034094524,/scan,publisher,critical_subscriber,1777889298033358304,0.736,0.736
1777889298067307254,/scan,publisher,critical_subscriber,1777889298066510894,0.796,0.796
1777889298100574202,/scan,publisher,critical_subscriber,1777889298099849239,0.725,0.725
1777889298134242644,/scan,publisher,critical_subscriber,1777889298133421292,0.821,0.821
1777889298167508719,/scan,publisher,critical_subscriber,1777889298166701104,0.808,0.808
1777889298200723139,/scan,publisher,critical_subscriber,1777889298199929627,0.794,0.794
1777889298234072775,/scan,publisher,critical_subscriber,1777889298233207824,0.865,0.865
1777889298267654236,/scan,publisher,critical_subscriber,1777889298266670603,0.984,0.984
1777889298300456532,/scan,publisher,critical_subscriber,1777889298299650204,0.806,0.806
1777889298333788422,/scan,publisher,critical_subscriber,1777889298333068452,0.72,0.72
1777889298367248496,/scan,publisher,critical_subscriber,1777889298366529224,0.719,0.719
1777889298401026054,/scan,publisher,critical_subscriber,1777889298400005918,1.02,1.02
1777889298433737025,/scan,publisher,critical_subscriber,1777889298432960007,0.777,0.777
1777889298467307142,/scan,publisher,critical_subscriber,1777889298466592871,0.714,0.714
1777889298501085921,/scan,publisher,critical_subscriber,1777889298500006191,1.08,1.08
1777889298534508794,/scan,publisher,critical_subscriber,1777889298533447369,1.061,1.061
1777889298567499670,/scan,publisher,critical_subscriber,1777889298566690927,0.809,0.809
1777889298600741300,/scan,publisher,critical_subscriber,1777889298599873202,0.868,0.868
1777889298633723309,/scan,publisher,critical_subscriber,1777889298632905997,0.817,0.817
1777889298667112102,/scan,publisher,critical_subscriber,1777889298666293909,0.818,0.818
1777889298639262772,/scan,publisher,slow_subscriber,1777889297066586633,1572.676,1572.676
1777889298639697983,/scan,publisher,slow_subscriber,1777889297100028618,1539.669,1539.669
1777889298640089897,/scan,publisher,slow_subscriber,1777889297132925470,1507.164,1507.164
1777889298640473211,/scan,publisher,slow_subscriber,1777889297166568128,1473.905,1473.905
1777889298640718758,/scan,publisher,slow_subscriber,1777889297200026957,1440.692,1440.692
1777889298640916442,/scan,publisher,slow_subscriber,1777889297233027508,1407.889,1407.889
1777889298641189052,/scan,publisher,slow_subscriber,1777889297266663782,1374.525,1374.525
1777889298641469877,/scan,publisher,slow_subscriber,1777889297299788389,1341.681,1341.681
1777889298641688933,/scan,publisher,slow_subscriber,1777889297333044669,1308.644,1308.644
1777889298641888105,/scan,publisher,slow_subscriber,1777889297366691720,1275.196,1275.196
1777889298642140361,/scan,publisher,slow_subscriber,1777889297399923172,1242.217,1242.217
1777889298642366155,/scan,publisher,slow_subscriber,1777889297433152915,1209.213,1209.213
1777889298642569066,/scan,publisher,slow_subscriber,1777889297466303973,1176.265,1176.265
1777889298642760473,/scan,publisher,slow_subscriber,1777889297500005894,1142.755,1142.755
1777889298642953538,/scan,publisher,slow_subscriber,1777889297532987654,1109.966,1109.966
1777889298643201008,/scan,publisher,slow_subscriber,1777889297566371917,1076.829,1076.829
1777889298643422485,/scan,publisher,slow_subscriber,1777889297600021123,1043.401,1043.401
1777889298643619230,/scan,publisher,slow_subscriber,1777889297633421447,1010.198,1010.198
1777889298643811517,/scan,publisher,slow_subscriber,1777889297666602293,977.209,977.209
1777889298644049261,/scan,publisher,slow_subscriber,1777889297699736457,944.313,944.313
1777889298644264337,/scan,publisher,slow_subscriber,1777889297733098159,911.166,911.166
1777889298644487439,/scan,publisher,slow_subscriber,1777889297766380286,878.107,878.107
1777889298644681696,/scan,publisher,slow_subscriber,1777889297799636575,845.045,845.045
1777889298644871169,/scan,publisher,slow_subscriber,1777889297833238394,811.633,811.633
1777889298645136444,/scan,publisher,slow_subscriber,1777889297866695239,778.441,778.441
1777889298645399828,/scan,publisher,slow_subscriber,1777889297899964110,745.436,745.436
1777889298645633851,/scan,publisher,slow_subscriber,1777889297933332274,712.302,712.302
1777889298645831806,/scan,publisher,slow_subscriber,1777889297966452771,679.379,679.379
1777889298646066929,/scan,publisher,slow_subscriber,1777889298000006339,646.061,646.061
1777889298646274000,/scan,publisher,slow_subscriber,1777889298033358304,612.916,612.916
1777889298646497304,/scan,publisher,slow_subscriber,1777889298066510894,579.986,579.986
1777889298646690053,/scan,publisher,slow_subscriber,1777889298099849239,546.841,546.841
1777889298646879504,/scan,publisher,slow_subscriber,1777889298133421292,513.458,513.458
1777889298647086653,/scan,publisher,slow_subscriber,1777889298166701104,480.386,480.386
