timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777922836733876151,/scan,publisher,critical_subscriber,1777922836733070654,0.805,0.805
1777922836767509078,/scan,publisher,critical_subscriber,1777922836766469262,1.04,1.04
1777922836800730165,/scan,publisher,critical_subscriber,1777922836799750794,0.979,0.979
1777922836833843518,/scan,publisher,critical_subscriber,1777922836833075257,0.768,0.768
1777922836867075503,/scan,publisher,critical_subscriber,1777922836866447508,0.628,0.628
1777922836900359180,/scan,publisher,critical_subscriber,1777922836899717852,0.641,0.641
1777922836933735921,/scan,publisher,critical_subscriber,1777922836933052642,0.683,0.683
1777922836967151621,/scan,publisher,critical_subscriber,1777922836966457952,0.694,0.694
1777922837000226441,/scan,publisher,critical_subscriber,1777922836999644351,0.582,0.582
1777922837033693247,/scan,publisher,critical_subscriber,1777922837033042788,0.65,0.65
1777922837066906416,/scan,publisher,critical_subscriber,1777922837066305212,0.601,0.601
1777922837100555540,/scan,publisher,critical_subscriber,1777922837099717767,0.838,0.838
1777922837133691152,/scan,publisher,critical_subscriber,1777922837132958592,0.733,0.733
1777922837167156242,/scan,publisher,critical_subscriber,1777922837166388080,0.768,0.768
1777922837200656976,/scan,publisher,critical_subscriber,1777922837199758969,0.898,0.898
1777922837233612605,/scan,publisher,critical_subscriber,1777922837233045767,0.567,0.567
1777922837266943461,/scan,publisher,critical_subscriber,1777922837266436200,0.507,0.507
1777922837300718707,/scan,publisher,critical_subscriber,1777922837299979048,0.74,0.74
1777922837333808500,/scan,publisher,critical_subscriber,1777922837333298056,0.51,0.51
1777922837366887467,/scan,publisher,critical_subscriber,1777922837366411177,0.476,0.476
1777922837400776511,/scan,publisher,critical_subscriber,1777922837399955607,0.821,0.821
1777922837434009237,/scan,publisher,critical_subscriber,1777922837433288030,0.721,0.721
1777922837467228416,/scan,publisher,critical_subscriber,1777922837466715072,0.513,0.513
1777922837500242896,/scan,publisher,critical_subscriber,1777922837499664964,0.578,0.578
1777922837534241082,/scan,publisher,critical_subscriber,1777922837533305493,0.936,0.936
1777922837567410882,/scan,publisher,critical_subscriber,1777922837566746681,0.664,0.664
1777922837600402494,/scan,publisher,critical_subscriber,1777922837599810361,0.592,0.592
1777922837634450043,/scan,publisher,critical_subscriber,1777922837633611205,0.839,0.839
1777922837667552232,/scan,publisher,critical_subscriber,1777922837666742178,0.81,0.81
1777922837700694350,/scan,publisher,critical_subscriber,1777922837699969372,0.725,0.725
1777922837733683179,/scan,publisher,critical_subscriber,1777922837733147534,0.536,0.536
1777922837766898583,/scan,publisher,critical_subscriber,1777922837766439568,0.459,0.459
1777922837800061633,/scan,publisher,critical_subscriber,1777922837799630620,0.431,0.431
1777922837833949802,/scan,publisher,critical_subscriber,1777922837833298293,0.652,0.652
1777922837867144364,/scan,publisher,critical_subscriber,1777922837866591814,0.553,0.553
1777922837900392549,/scan,publisher,critical_subscriber,1777922837899772671,0.62,0.62
1777922837933576111,/scan,publisher,critical_subscriber,1777922837933016157,0.56,0.56
1777922837967298749,/scan,publisher,critical_subscriber,1777922837966743621,0.555,0.555
1777922838000457497,/scan,publisher,critical_subscriber,1777922837999867466,0.59,0.59
1777922838033664658,/scan,publisher,critical_subscriber,1777922838033089789,0.575,0.575
1777922838067551968,/scan,publisher,critical_subscriber,1777922838066748801,0.803,0.803
1777922838100507994,/scan,publisher,critical_subscriber,1777922838099902016,0.606,0.606
1777922838133843116,/scan,publisher,critical_subscriber,1777922838133280512,0.563,0.563
1777922837933643313,/scan,publisher,slow_subscriber,1777922837933016157,0.627,0.627
1777922837967286130,/scan,publisher,slow_subscriber,1777922837966743621,0.543,0.543
1777922838000462690,/scan,publisher,slow_subscriber,1777922837999867466,0.595,0.595
1777922838033678866,/scan,publisher,slow_subscriber,1777922838033089789,0.589,0.589
1777922838067537655,/scan,publisher,slow_subscriber,1777922838066748801,0.789,0.789
1777922838100550398,/scan,publisher,slow_subscriber,1777922838099902016,0.648,0.648
1777922838133884401,/scan,publisher,slow_subscriber,1777922838133280512,0.604,0.604
1777922838166932593,/scan,publisher,slow_subscriber,1777922838166419234,0.513,0.513
1777922838200705811,/scan,publisher,slow_subscriber,1777922838199961383,0.744,0.744
1777922838233785336,/scan,publisher,slow_subscriber,1777922838233194555,0.591,0.591
1777922838266872411,/scan,publisher,slow_subscriber,1777922838266309750,0.563,0.563
1777922838300277560,/scan,publisher,slow_subscriber,1777922838299661494,0.616,0.616
1777922838334208390,/scan,publisher,slow_subscriber,1777922838333305559,0.903,0.903
1777922838367455709,/scan,publisher,slow_subscriber,1777922838366729057,0.727,0.727
1777922838400616836,/scan,publisher,slow_subscriber,1777922838399967511,0.649,0.649
1777922838433675290,/scan,publisher,slow_subscriber,1777922838433129304,0.546,0.546
1777922838466919264,/scan,publisher,slow_subscriber,1777922838466354230,0.565,0.565
1777922838500630508,/scan,publisher,slow_subscriber,1777922838499978183,0.652,0.652
1777922838533586703,/scan,publisher,slow_subscriber,1777922838532993040,0.594,0.594
1777922838567058815,/scan,publisher,slow_subscriber,1777922838566526071,0.533,0.533
1777922838600691555,/scan,publisher,slow_subscriber,1777922838599889977,0.802,0.802
1777922838633730954,/scan,publisher,slow_subscriber,1777922838633181967,0.549,0.549
1777922838666963773,/scan,publisher,slow_subscriber,1777922838666465200,0.499,0.499
1777922838700414807,/scan,publisher,slow_subscriber,1777922838699801846,0.613,0.613
1777922838733869050,/scan,publisher,slow_subscriber,1777922838733295643,0.573,0.573
1777922838766872031,/scan,publisher,slow_subscriber,1777922838766297090,0.575,0.575
1777922838800217694,/scan,publisher,slow_subscriber,1777922838799662426,0.555,0.555
1777922838834208871,/scan,publisher,slow_subscriber,1777922838833296083,0.913,0.913
1777922838867545605,/scan,publisher,slow_subscriber,1777922838866744848,0.801,0.801
1777922838900464618,/scan,publisher,slow_subscriber,1777922838899814577,0.65,0.65
1777922838933855058,/scan,publisher,slow_subscriber,1777922838933253513,0.602,0.602
1777922838966949043,/scan,publisher,slow_subscriber,1777922838966357528,0.592,0.592
1777922839000103195,/scan,publisher,slow_subscriber,1777922838999626304,0.477,0.477
1777922839033843627,/scan,publisher,slow_subscriber,1777922839033292566,0.551,0.551
1777922839067138754,/scan,publisher,slow_subscriber,1777922839066550749,0.588,0.588
1777922839100794430,/scan,publisher,slow_subscriber,1777922839099966633,0.828,0.828
1777922839134163180,/scan,publisher,slow_subscriber,1777922839133292243,0.871,0.871
1777922839167275097,/scan,publisher,slow_subscriber,1777922839166667430,0.608,0.608
1777922839200588697,/scan,publisher,slow_subscriber,1777922839199961559,0.627,0.627
1777922839233749342,/scan,publisher,slow_subscriber,1777922839233099611,0.65,0.65
1777922839267237033,/scan,publisher,slow_subscriber,1777922839266415961,0.821,0.821
1777922839300751450,/scan,publisher,slow_subscriber,1777922839299812433,0.939,0.939
1777922839334115757,/scan,publisher,slow_subscriber,1777922839333273282,0.842,0.842
1777922839367588758,/scan,publisher,slow_subscriber,1777922839366768186,0.821,0.821
1777922839400532219,/scan,publisher,slow_subscriber,1777922839399892988,0.639,0.639
1777922839433877957,/scan,publisher,slow_subscriber,1777922839433298465,0.579,0.579
1777922839466973020,/scan,publisher,slow_subscriber,1777922839466503574,0.469,0.469
1777922839500820243,/scan,publisher,slow_subscriber,1777922839499975862,0.844,0.844
1777922839533924801,/scan,publisher,slow_subscriber,1777922839533300782,0.624,0.624
1777922839567094032,/scan,publisher,slow_subscriber,1777922839566546158,0.548,0.548
1777922838166934589,/scan,publisher,critical_subscriber,1777922838166419234,0.515,0.515
1777922838200663035,/scan,publisher,critical_subscriber,1777922838199961383,0.702,0.702
1777922838233727008,/scan,publisher,critical_subscriber,1777922838233194555,0.532,0.532
1777922838266923075,/scan,publisher,critical_subscriber,1777922838266309750,0.613,0.613
1777922838300202031,/scan,publisher,critical_subscriber,1777922838299661494,0.541,0.541
1777922838334155837,/scan,publisher,critical_subscriber,1777922838333305559,0.85,0.85
1777922838367420453,/scan,publisher,critical_subscriber,1777922838366729057,0.691,0.691
1777922838400543572,/scan,publisher,critical_subscriber,1777922838399967511,0.576,0.576
1777922838433683305,/scan,publisher,critical_subscriber,1777922838433129304,0.554,0.554
1777922838467005774,/scan,publisher,critical_subscriber,1777922838466354230,0.652,0.652
1777922838500624854,/scan,publisher,critical_subscriber,1777922838499978183,0.647,0.647
1777922838533578562,/scan,publisher,critical_subscriber,1777922838532993040,0.586,0.586
1777922838567078027,/scan,publisher,critical_subscriber,1777922838566526071,0.552,0.552
1777922838600693674,/scan,publisher,critical_subscriber,1777922838599889977,0.804,0.804
1777922838633724285,/scan,publisher,critical_subscriber,1777922838633181967,0.542,0.542
1777922838666960547,/scan,publisher,critical_subscriber,1777922838666465200,0.495,0.495
1777922838700394602,/scan,publisher,critical_subscriber,1777922838699801846,0.593,0.593
1777922838733869186,/scan,publisher,critical_subscriber,1777922838733295643,0.574,0.574
1777922838766873108,/scan,publisher,critical_subscriber,1777922838766297090,0.576,0.576
1777922838800218022,/scan,publisher,critical_subscriber,1777922838799662426,0.556,0.556
1777922838834220634,/scan,publisher,critical_subscriber,1777922838833296083,0.925,0.925
1777922838867511411,/scan,publisher,critical_subscriber,1777922838866744848,0.767,0.767
1777922838900431813,/scan,publisher,critical_subscriber,1777922838899814577,0.617,0.617
1777922838933812298,/scan,publisher,critical_subscriber,1777922838933253513,0.559,0.559
1777922838966949010,/scan,publisher,critical_subscriber,1777922838966357528,0.591,0.591
1777922839000123009,/scan,publisher,critical_subscriber,1777922838999626304,0.497,0.497
1777922839033843708,/scan,publisher,critical_subscriber,1777922839033292566,0.551,0.551
1777922839067090225,/scan,publisher,critical_subscriber,1777922839066550749,0.539,0.539
1777922839100797949,/scan,publisher,critical_subscriber,1777922839099966633,0.831,0.831
1777922839134156012,/scan,publisher,critical_subscriber,1777922839133292243,0.864,0.864
1777922839167272572,/scan,publisher,critical_subscriber,1777922839166667430,0.605,0.605
1777922839200554043,/scan,publisher,critical_subscriber,1777922839199961559,0.592,0.592
1777922839233664083,/scan,publisher,critical_subscriber,1777922839233099611,0.564,0.564
1777922839267264475,/scan,publisher,critical_subscriber,1777922839266415961,0.849,0.849
1777922839300722755,/scan,publisher,critical_subscriber,1777922839299812433,0.91,0.91
1777922839334070961,/scan,publisher,critical_subscriber,1777922839333273282,0.798,0.798
1777922839367568104,/scan,publisher,critical_subscriber,1777922839366768186,0.8,0.8
1777922839400500283,/scan,publisher,critical_subscriber,1777922839399892988,0.607,0.607
1777922839433876904,/scan,publisher,critical_subscriber,1777922839433298465,0.578,0.578
1777922839466992516,/scan,publisher,critical_subscriber,1777922839466503574,0.489,0.489
1777922839500824196,/scan,publisher,critical_subscriber,1777922839499975862,0.848,0.848
1777922839533901338,/scan,publisher,critical_subscriber,1777922839533300782,0.601,0.601
1777922839567059733,/scan,publisher,critical_subscriber,1777922839566546158,0.514,0.514
1777922839600347478,/scan,publisher,critical_subscriber,1777922839599840730,0.507,0.507
1777922839634144363,/scan,publisher,critical_subscriber,1777922839633293555,0.851,0.851
1777922839667447858,/scan,publisher,critical_subscriber,1777922839666738763,0.709,0.709
1777922839700599484,/scan,publisher,critical_subscriber,1777922839699962146,0.637,0.637
1777922839733575895,/scan,publisher,critical_subscriber,1777922839733041454,0.534,0.534
1777922839766897851,/scan,publisher,critical_subscriber,1777922839766400240,0.498,0.498
1777922839800161763,/scan,publisher,critical_subscriber,1777922839799625629,0.536,0.536
1777922839600351409,/scan,publisher,slow_subscriber,1777922839599840730,0.511,0.511
1777922839634148806,/scan,publisher,slow_subscriber,1777922839633293555,0.855,0.855
1777922839667499087,/scan,publisher,slow_subscriber,1777922839666738763,0.76,0.76
1777922839700611416,/scan,publisher,slow_subscriber,1777922839699962146,0.649,0.649
1777922839733639680,/scan,publisher,slow_subscriber,1777922839733041454,0.598,0.598
1777922839766925445,/scan,publisher,slow_subscriber,1777922839766400240,0.525,0.525
1777922839800152261,/scan,publisher,slow_subscriber,1777922839799625629,0.527,0.527
1777922839833814698,/scan,publisher,slow_subscriber,1777922839833270882,0.544,0.544
1777922839867070160,/scan,publisher,slow_subscriber,1777922839866533947,0.536,0.536
1777922839900192531,/scan,publisher,slow_subscriber,1777922839899652046,0.54,0.54
1777922839933910037,/scan,publisher,slow_subscriber,1777922839933300301,0.61,0.61
1777922839966978344,/scan,publisher,slow_subscriber,1777922839966501221,0.477,0.477
1777922840000220236,/scan,publisher,slow_subscriber,1777922839999672702,0.548,0.548
1777922840033985925,/scan,publisher,slow_subscriber,1777922840033303606,0.682,0.682
1777922840067047598,/scan,publisher,slow_subscriber,1777922840066562973,0.485,0.485
1777922840100459872,/scan,publisher,slow_subscriber,1777922840099834554,0.625,0.625
1777922840133689180,/scan,publisher,slow_subscriber,1777922840133092737,0.596,0.596
1777922840167531038,/scan,publisher,slow_subscriber,1777922840166835287,0.696,0.696
1777922840200672600,/scan,publisher,slow_subscriber,1777922840199962454,0.71,0.71
1777922840233821810,/scan,publisher,slow_subscriber,1777922840233252765,0.569,0.569
1777922840267048507,/scan,publisher,slow_subscriber,1777922840266506029,0.542,0.542
1777922840300216103,/scan,publisher,slow_subscriber,1777922840299659718,0.556,0.556
1777922840333896817,/scan,publisher,slow_subscriber,1777922840333303038,0.594,0.594
1777922840366888424,/scan,publisher,slow_subscriber,1777922840366424606,0.464,0.464
1777922840400285490,/scan,publisher,slow_subscriber,1777922840399757166,0.528,0.528
1777922840434122763,/scan,publisher,slow_subscriber,1777922840433306954,0.816,0.816
1777922840467159611,/scan,publisher,slow_subscriber,1777922840466670972,0.489,0.489
1777922840500199027,/scan,publisher,slow_subscriber,1777922840499649973,0.549,0.549
