timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777923026304540227,/scan,publisher,slow_subscriber,1777923019282652887,7021.887,7021.887
1777923026304811652,/scan,publisher,slow_subscriber,1777923019315834734,6988.977,6988.977
1777923026305031027,/scan,publisher,slow_subscriber,1777923019348852137,6956.179,6956.179
1777923026495198470,/scan,publisher,slow_subscriber,1777923019382636752,7112.562,7112.562
1777923026495590742,/scan,publisher,slow_subscriber,1777923019415863298,7079.727,7079.727
1777923026723131843,/scan,publisher,slow_subscriber,1777923019448845394,7274.286,7274.286
1777923026723528078,/scan,publisher,slow_subscriber,1777923019482386141,7241.142,7241.142
1777923026745442944,/scan,publisher,slow_subscriber,1777923019515585206,7229.858,7229.858
1777923026745713577,/scan,publisher,slow_subscriber,1777923019549146122,7196.567,7196.567
1777923026745931972,/scan,publisher,slow_subscriber,1777923019582285983,7163.646,7163.646
1777923026746142505,/scan,publisher,slow_subscriber,1777923019615531731,7130.611,7130.611
1777923026746395130,/scan,publisher,slow_subscriber,1777923019649203602,7097.192,7097.192
1777923026770580311,/scan,publisher,slow_subscriber,1777923019682410877,7088.169,7088.169
1777923027002397846,/scan,publisher,slow_subscriber,1777923019715650429,7286.747,7286.747
1777923027197065188,/scan,publisher,slow_subscriber,1777923019749187814,7447.877,7447.877
1777923027207881708,/scan,publisher,slow_subscriber,1777923019782185729,7425.696,7425.696
1777923027208151561,/scan,publisher,slow_subscriber,1777923019815863103,7392.288,7392.288
1777923027226595883,/scan,publisher,slow_subscriber,1777923019849148000,7377.448,7377.448
1777923027378871719,/scan,publisher,slow_subscriber,1777923019882117765,7496.754,7496.754
1777923027379204796,/scan,publisher,slow_subscriber,1777923019915880212,7463.325,7463.325
1777923027920795063,/scan,publisher,slow_subscriber,1777923019949029267,7971.766,7971.766
1777923027921193159,/scan,publisher,slow_subscriber,1777923019982369016,7938.824,7938.824
1777923027930035167,/scan,publisher,slow_subscriber,1777923020015503039,7914.532,7914.532
1777923027972345024,/scan,publisher,slow_subscriber,1777923020048826381,7923.519,7923.519
1777923027985811321,/scan,publisher,slow_subscriber,1777923020082454484,7903.357,7903.357
1777923027986066274,/scan,publisher,slow_subscriber,1777923020115624248,7870.442,7870.442
1777923028013648242,/scan,publisher,slow_subscriber,1777923020148916993,7864.731,7864.731
1777923028040444878,/scan,publisher,slow_subscriber,1777923020182639520,7857.805,7857.805
1777923028041224362,/scan,publisher,slow_subscriber,1777923020215649957,7825.574,7825.574
1777923028172141479,/scan,publisher,slow_subscriber,1777923020248890425,7923.251,7923.251
1777923028172767211,/scan,publisher,slow_subscriber,1777923020282199161,7890.568,7890.568
1777923028187857282,/scan,publisher,slow_subscriber,1777923020315901699,7871.956,7871.956
1777923028188130385,/scan,publisher,slow_subscriber,1777923020349094273,7839.036,7839.036
1777923028188390525,/scan,publisher,slow_subscriber,1777923020382450064,7805.94,7805.94
1777923028204657220,/scan,publisher,slow_subscriber,1777923020415832274,7788.825,7788.825
1777923028333631062,/scan,publisher,slow_subscriber,1777923020449089907,7884.541,7884.541
1777923028353385447,/scan,publisher,slow_subscriber,1777923020482133623,7871.252,7871.252
1777923028353670278,/scan,publisher,slow_subscriber,1777923020515735143,7837.935,7837.935
1777923028462486080,/scan,publisher,slow_subscriber,1777923020548811450,7913.675,7913.675
1777923028571562072,/scan,publisher,slow_subscriber,1777923020582129966,7989.432,7989.432
1777923028686387694,/scan,publisher,slow_subscriber,1777923020615816203,8070.571,8070.571
1777923028734123266,/scan,publisher,slow_subscriber,1777923020648826015,8085.297,8085.297
1777923028854375172,/scan,publisher,slow_subscriber,1777923020682703126,8171.672,8171.672
1777923028893796392,/scan,publisher,slow_subscriber,1777923020715858463,8177.938,8177.938
1777923028917541191,/scan,publisher,slow_subscriber,1777923020748854652,8168.687,8168.687
1777923028931815042,/scan,publisher,slow_subscriber,1777923020782307578,8149.507,8149.507
1777923028932087714,/scan,publisher,slow_subscriber,1777923020815871416,8116.216,8116.216
1777923029232111695,/scan,publisher,slow_subscriber,1777923020848789206,8383.322,8383.322
1777923029254058109,/scan,publisher,slow_subscriber,1777923020882113258,8371.945,8371.945
1777923029420366758,/scan,publisher,slow_subscriber,1777923020915571727,8504.795,8504.795
1777923029442999849,/scan,publisher,slow_subscriber,1777923020948785117,8494.215,8494.215
1777923029456635840,/scan,publisher,slow_subscriber,1777923020982659484,8473.976,8473.976
1777923029490788632,/scan,publisher,slow_subscriber,1777923021015694408,8475.094,8475.094
1777923029525468031,/scan,publisher,slow_subscriber,1777923021048996515,8476.472,8476.472
1777923029544037566,/scan,publisher,slow_subscriber,1777923021082538993,8461.499,8461.499
1777923029544375453,/scan,publisher,slow_subscriber,1777923021115855518,8428.52,8428.52
1777923029544618848,/scan,publisher,slow_subscriber,1777923021149175734,8395.443,8395.443
1777923029544830253,/scan,publisher,slow_subscriber,1777923021182323253,8362.507,8362.507
1777923029545059944,/scan,publisher,slow_subscriber,1777923021215543819,8329.516,8329.516
1777923029563487834,/scan,publisher,slow_subscriber,1777923021249127557,8314.36,8314.36
1777923029563779179,/scan,publisher,slow_subscriber,1777923021282752151,8281.027,8281.027
1777923029564002969,/scan,publisher,slow_subscriber,1777923021315660582,8248.342,8248.342
1777923029566934023,/scan,publisher,slow_subscriber,1777923021349186434,8217.748,8217.748
1777923029621233198,/scan,publisher,slow_subscriber,1777923021382199706,8239.033,8239.033
1777923029621595618,/scan,publisher,slow_subscriber,1777923021415618217,8205.977,8205.977
1777923029828954983,/scan,publisher,slow_subscriber,1777923021449188495,8379.766,8379.766
1777923029859095150,/scan,publisher,slow_subscriber,1777923021482190560,8376.905,8376.905
1777923030006435995,/scan,publisher,slow_subscriber,1777923021515536227,8490.9,8490.9
1777923030006733392,/scan,publisher,slow_subscriber,1777923021548856027,8457.877,8457.877
1777923030006943980,/scan,publisher,slow_subscriber,1777923021582222129,8424.722,8424.722
1777923030112557395,/scan,publisher,slow_subscriber,1777923021615866579,8496.691,8496.691
1777923030112860732,/scan,publisher,slow_subscriber,1777923021649187088,8463.674,8463.674
1777923030113101458,/scan,publisher,slow_subscriber,1777923021682196163,8430.905,8430.905
1777923030137201226,/scan,publisher,slow_subscriber,1777923021715621894,8421.579,8421.579
1777923030137521901,/scan,publisher,slow_subscriber,1777923021749142725,8388.379,8388.379
1777923030137744689,/scan,publisher,slow_subscriber,1777923021782518148,8355.227,8355.227
1777923030147704659,/scan,publisher,slow_subscriber,1777923021815670551,8332.034,8332.034
1777923030147988627,/scan,publisher,slow_subscriber,1777923021849190046,8298.799,8298.799
1777923030148842580,/scan,publisher,slow_subscriber,1777923021882647234,8266.195,8266.195
1777923030261901653,/scan,publisher,slow_subscriber,1777923021915772462,8346.129,8346.129
1777923030281992528,/scan,publisher,slow_subscriber,1777923021948801990,8333.191,8333.191
1777923030304883071,/scan,publisher,slow_subscriber,1777923021982354455,8322.529,8322.529
1777923030305180036,/scan,publisher,slow_subscriber,1777923022015859509,8289.321,8289.321
1777923030344933051,/scan,publisher,slow_subscriber,1777923022049116171,8295.817,8295.817
1777923030345208467,/scan,publisher,slow_subscriber,1777923022082179775,8263.029,8263.029
1777923030404231322,/scan,publisher,slow_subscriber,1777923022115882729,8288.349,8288.349
1777923030404607903,/scan,publisher,slow_subscriber,1777923022149187626,8255.42,8255.42
1777923030717167436,/scan,publisher,slow_subscriber,1777923022182190301,8534.977,8534.977
1777923030717581813,/scan,publisher,slow_subscriber,1777923022215537938,8502.044,8502.044
1777923030717801945,/scan,publisher,slow_subscriber,1777923022249194033,8468.608,8468.608
1777923030718003469,/scan,publisher,slow_subscriber,1777923022282714858,8435.289,8435.289
1777923030734934530,/scan,publisher,slow_subscriber,1777923022315744910,8419.19,8419.19
1777923030735203000,/scan,publisher,slow_subscriber,1777923022348910213,8386.293,8386.293
1777923030750382506,/scan,publisher,slow_subscriber,1777923022382238024,8368.144,8368.144
1777923030764055172,/scan,publisher,slow_subscriber,1777923022415688133,8348.367,8348.367
1777923030977409847,/scan,publisher,slow_subscriber,1777923022448942167,8528.468,8528.468
1777923030977737572,/scan,publisher,slow_subscriber,1777923022482232833,8495.505,8495.505
1777923030991467439,/scan,publisher,slow_subscriber,1777923022515569771,8475.898,8475.898
1777923030991744439,/scan,publisher,slow_subscriber,1777923022548883385,8442.861,8442.861
1777923030991982781,/scan,publisher,slow_subscriber,1777923022582314435,8409.668,8409.668
1777923031005817932,/scan,publisher,slow_subscriber,1777923022615542078,8390.276,8390.276
1777923031053962345,/scan,publisher,slow_subscriber,1777923022648844355,8405.118,8405.118
1777923031054301974,/scan,publisher,slow_subscriber,1777923022682396301,8371.906,8371.906
1777923031063945805,/scan,publisher,slow_subscriber,1777923022715601959,8348.344,8348.344
1777923031064219953,/scan,publisher,slow_subscriber,1777923022749043449,8315.177,8315.177
1777923031064520580,/scan,publisher,slow_subscriber,1777923022782383359,8282.137,8282.137
1777923031064744890,/scan,publisher,slow_subscriber,1777923022815588897,8249.156,8249.156
1777923031064973392,/scan,publisher,slow_subscriber,1777923022848922079,8216.051,8216.051
1777923031065178294,/scan,publisher,slow_subscriber,1777923022882343229,8182.835,8182.835
1777923031065427676,/scan,publisher,slow_subscriber,1777923022915640184,8149.787,8149.787
1777923031092054330,/scan,publisher,slow_subscriber,1777923022948903358,8143.151,8143.151
1777923031123696531,/scan,publisher,slow_subscriber,1777923022982186805,8141.51,8141.51
1777923031168202900,/scan,publisher,slow_subscriber,1777923023015595464,8152.607,8152.607
1777923031168543744,/scan,publisher,slow_subscriber,1777923023048945320,8119.598,8119.598
1777923031176450934,/scan,publisher,slow_subscriber,1777923023082253047,8094.198,8094.198
1777923031176718406,/scan,publisher,slow_subscriber,1777923023115541751,8061.177,8061.177
1777923031176938071,/scan,publisher,slow_subscriber,1777923023148852959,8028.085,8028.085
1777923031197996117,/scan,publisher,slow_subscriber,1777923023182187439,8015.809,8015.809
1777923031217390674,/scan,publisher,slow_subscriber,1777923023215561791,8001.829,8001.829
1777923031458693857,/scan,publisher,slow_subscriber,1777923023249025955,8209.668,8209.668
1777923031701559437,/scan,publisher,slow_subscriber,1777923023282297807,8419.262,8419.262
1777923031742071243,/scan,publisher,slow_subscriber,1777923023315859233,8426.212,8426.212
1777923031742412812,/scan,publisher,slow_subscriber,1777923023348803323,8393.609,8393.609
1777923031742656354,/scan,publisher,slow_subscriber,1777923023382127742,8360.529,8360.529
1777923031742857069,/scan,publisher,slow_subscriber,1777923023415500037,8327.357,8327.357
1777923031743052641,/scan,publisher,slow_subscriber,1777923023448801302,8294.251,8294.251
1777923031767123289,/scan,publisher,slow_subscriber,1777923023482573389,8284.55,8284.55
1777923031774651248,/scan,publisher,slow_subscriber,1777923023515739276,8258.912,8258.912
1777923023216472063,/scan,publisher,critical_subscriber,1777923023215561791,0.91,0.91
1777923023250044722,/scan,publisher,critical_subscriber,1777923023249025955,1.019,1.019
1777923023283253175,/scan,publisher,critical_subscriber,1777923023282297807,0.955,0.955
1777923023316830170,/scan,publisher,critical_subscriber,1777923023315859233,0.971,0.971
1777923023349597330,/scan,publisher,critical_subscriber,1777923023348803323,0.794,0.794
1777923023382842812,/scan,publisher,critical_subscriber,1777923023382127742,0.715,0.715
1777923023416309531,/scan,publisher,critical_subscriber,1777923023415500037,0.809,0.809
1777923023449616048,/scan,publisher,critical_subscriber,1777923023448801302,0.815,0.815
1777923023483371747,/scan,publisher,critical_subscriber,1777923023482573389,0.798,0.798
1777923023516498998,/scan,publisher,critical_subscriber,1777923023515739276,0.76,0.76
1777923023550269558,/scan,publisher,critical_subscriber,1777923023549089775,1.18,1.18
1777923023583300660,/scan,publisher,critical_subscriber,1777923023582548647,0.752,0.752
1777923023616271631,/scan,publisher,critical_subscriber,1777923023615472469,0.799,0.799
1777923023649665429,/scan,publisher,critical_subscriber,1777923023648975403,0.69,0.69
1777923023682957890,/scan,publisher,critical_subscriber,1777923023682178109,0.78,0.78
1777923023716634533,/scan,publisher,critical_subscriber,1777923023715590575,1.044,1.044
1777923023750161838,/scan,publisher,critical_subscriber,1777923023749047809,1.114,1.114
1777923023783335561,/scan,publisher,critical_subscriber,1777923023782280156,1.055,1.055
1777923023816786834,/scan,publisher,critical_subscriber,1777923023815631411,1.155,1.155
1777923023850460639,/scan,publisher,critical_subscriber,1777923023849539275,0.921,0.921
1777923023883412559,/scan,publisher,critical_subscriber,1777923023882503154,0.909,0.909
1777923023916666240,/scan,publisher,critical_subscriber,1777923023915768453,0.898,0.898
1777923023949684950,/scan,publisher,critical_subscriber,1777923023948858556,0.826,0.826
1777923023983508666,/scan,publisher,critical_subscriber,1777923023982713541,0.795,0.795
1777923024016601642,/scan,publisher,critical_subscriber,1777923024015814626,0.787,0.787
1777923024050217964,/scan,publisher,critical_subscriber,1777923024049103990,1.114,1.114
1777923024083040442,/scan,publisher,critical_subscriber,1777923024082199694,0.841,0.841
1777923031930034971,/scan,publisher,critical_subscriber,1777923024115872645,7814.162,7814.162
1777923031931290836,/scan,publisher,critical_subscriber,1777923031930639211,0.652,0.652
1777923031949948531,/scan,publisher,critical_subscriber,1777923031949162254,0.786,0.786
1777923031983015079,/scan,publisher,critical_subscriber,1777923031982199513,0.816,0.816
1777923032016591060,/scan,publisher,critical_subscriber,1777923032015788535,0.803,0.803
1777923032050260174,/scan,publisher,critical_subscriber,1777923032049191714,1.068,1.068
