timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777926593804248111,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593803194009,1.054,1.054
1777926593837493336,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593836418538,1.075,1.075
1777926593871159898,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593869959260,1.201,1.201
1777926593904695134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593903421716,1.273,1.273
1777926593937610249,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593936549815,1.06,1.06
1777926593970695111,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593969637727,1.057,1.057
1777926594004727512,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594003406988,1.321,1.321
1777926594037952677,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594036724094,1.229,1.229
1777926594071042877,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594069960335,1.083,1.083
1777926594104268268,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594103179347,1.089,1.089
1777926594137154452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594136234855,0.92,0.92
1777926594170756730,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594169644035,1.113,1.113
1777926594204144862,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594203165397,0.979,0.979
1777926594237473937,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594236424609,1.049,1.049
1777926594270581861,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594269570961,1.011,1.011
1777926594304107112,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594303230105,0.877,0.877
1777926594337272674,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594336258542,1.014,1.014
1777926594370799738,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594369753954,1.046,1.046
1777926594404518630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594403213909,1.305,1.305
1777926594437821405,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594436702408,1.119,1.119
1777926594470794334,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594469801767,0.993,0.993
1777926594503990487,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594503055245,0.935,0.935
1777926594537797567,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594536711434,1.086,1.086
1777926594570927900,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594569956336,0.972,0.972
1777926594603923198,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594602973820,0.949,0.949
1777926594637503809,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594636342535,1.161,1.161
1777926594670939968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594669657248,1.283,1.283
1777926594704714535,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594703433228,1.281,1.281
1777926594737695833,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594736557153,1.139,1.139
1777926594770797759,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594769724492,1.073,1.073
1777926594804550687,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594803232545,1.318,1.318
1777926594837686341,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594836674883,1.011,1.011
1777926594870851055,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594869788988,1.062,1.062
1777926594904210033,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594903050503,1.16,1.16
1777926594937942648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594936714994,1.228,1.228
1777926594970938891,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926594969783192,1.156,1.156
1777926595004273677,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595003283749,0.99,0.99
1777926595037498263,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595036470082,1.028,1.028
1777926595070995502,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595069856801,1.139,1.139
1777926595104481957,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595103461384,1.021,1.021
1777926595137489089,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595136581077,0.908,0.908
1777926595171246963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595170007136,1.24,1.24
1777926595204485496,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595203415073,1.07,1.07
1777926595237543483,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595236607217,0.936,0.936
1777926595270612295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595269655217,0.957,0.957
1777926595304583824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595303433755,1.15,1.15
1777926595337657897,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595336594338,1.064,1.064
1777926595371001676,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595369966810,1.035,1.035
1777926595404030555,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595403066195,0.964,0.964
1777926595437422890,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595436391894,1.031,1.031
1777926595470613409,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595469643202,0.97,0.97
1777926595504357903,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595503308465,1.049,1.049
1777926595537359869,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595536310504,1.049,1.049
1777926595570650808,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595569711454,0.939,0.939
1777926595604389164,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595603373307,1.016,1.016
1777926595637556120,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595636548099,1.008,1.008
1777926595670506934,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595669661043,0.846,0.846
1777926595704493568,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595703223076,1.27,1.27
1777926595737641939,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595736681259,0.961,0.961
1777926595770884850,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595769859322,1.026,1.026
1777926595804047100,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595803010699,1.036,1.036
1777926595837250263,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595836281403,0.969,0.969
1777926595871002705,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595869966477,1.036,1.036
1777926595904041041,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595903137870,0.903,0.903
1777926595937424467,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595936408482,1.016,1.016
1777926595971098555,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926595969956236,1.142,1.142
1777926596004411340,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596003384885,1.026,1.026
1777926596037524369,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596036604330,0.92,0.92
1777926596071472798,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596069959798,1.513,1.513
1777926596104615628,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596103404556,1.211,1.211
1777926596137729840,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596136727058,1.003,1.003
1777926596170639195,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596169660593,0.979,0.979
1777926596204038968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596203100140,0.939,0.939
1777926596237827762,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596236704742,1.123,1.123
1777926596270568564,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596269618746,0.95,0.95
1777926596304291347,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596303206939,1.084,1.084
1777926596337437126,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596336474201,0.963,0.963
1777926596370604211,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596369573429,1.031,1.031
1777926596404268565,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596403262675,1.006,1.006
1777926596437542398,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596436581578,0.961,0.961
1777926596471365275,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596469963014,1.402,1.402
1777926596504561415,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596503264098,1.297,1.297
1777926596537624169,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596536688671,0.935,0.935
1777926596570511424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596569564548,0.947,0.947
1777926596604060257,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596603161156,0.899,0.899
1777926596637256823,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596636249972,1.007,1.007
1777926596671015703,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596669904404,1.111,1.111
1777926596703974156,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596702910800,1.063,1.063
1777926596737981030,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596736784884,1.196,1.196
1777926596770550434,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596769571949,0.978,0.978
1777926596804203682,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596803232371,0.971,0.971
1777926596837599949,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926596836594693,1.005,1.005
1777926541505798202,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926541503481797,2.316,2.316
1777926541605542896,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926541603242855,2.3,2.3
1777926541939049460,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926541936762730,2.287,2.287
1777926543805474028,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926543803503203,1.971,1.971
1777926544471519790,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926544469635687,1.884,1.884
1777926545538614618,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926545536508991,2.106,2.106
1777926546338784219,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926546336483120,2.301,2.301
1777926546771849413,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926546769683396,2.166,2.166
1777926549738309663,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926549736367458,1.942,1.942
1777926550071587669,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926550069665520,1.922,1.922
1777926550404879890,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926550403195330,1.685,1.685
1777926554138047947,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926554136251744,1.796,1.796
1777926554604821912,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926554603030469,1.791,1.791
1777926559304704021,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926559302894870,1.809,1.809
1777926559538203391,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926559536270282,1.933,1.933
1777926559738843852,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926559736729488,2.114,2.114
1777926560838195019,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926560836458876,1.736,1.736
1777926561605168903,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926561603436209,1.733,1.733
1777926562705167326,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926562703238876,1.928,1.928
1777926564905367042,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926564903280454,2.087,2.087
1777926565671954918,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926565669964354,1.991,1.991
1777926566004815347,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926566003079565,1.736,1.736
1777926566771595292,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926566769705833,1.889,1.889
1777926570072162376,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926570070006691,2.156,2.156
1777926570571575454,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926570569667598,1.908,1.908
1777926573038287619,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926573036438001,1.85,1.85
1777926574471578374,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926574469795076,1.783,1.783
1777926574605248697,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926574603264449,1.984,1.984
1777926575671650137,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926575669770179,1.88,1.88
1777926579305887949,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926579303087272,2.801,2.801
1777926579538507933,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926579536347151,2.161,2.161
1777926579738786914,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926579736394374,2.393,2.393
1777926580071459921,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926580069622889,1.837,1.837
1777926580405398562,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926580403251213,2.147,2.147
1777926580572038856,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926580569695446,2.343,2.343
1777926580838422028,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926580836678626,1.743,1.743
1777926581938844930,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926581936749861,2.095,2.095
