timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889538384289278,/scan,publisher,slow_subscriber,1777889537804634198,579.655,579.655
1777889538384739836,/scan,publisher,slow_subscriber,1777889537838059144,546.681,546.681
1777889538385160071,/scan,publisher,slow_subscriber,1777889537871757869,513.402,513.402
1777889538385684091,/scan,publisher,slow_subscriber,1777889537905057134,480.627,480.627
1777889538386156767,/scan,publisher,slow_subscriber,1777889537938072382,448.084,448.084
1777889538386617306,/scan,publisher,slow_subscriber,1777889537971474091,415.143,415.143
1777889538387047062,/scan,publisher,slow_subscriber,1777889538004837609,382.209,382.209
1777889538387507391,/scan,publisher,slow_subscriber,1777889538038218681,349.289,349.289
1777889538387943614,/scan,publisher,slow_subscriber,1777889538071461242,316.482,316.482
1777889538388347538,/scan,publisher,slow_subscriber,1777889538104840611,283.507,283.507
1777889538388850391,/scan,publisher,slow_subscriber,1777889538138054961,250.795,250.795
1777889538389284728,/scan,publisher,slow_subscriber,1777889538171342410,217.942,217.942
1777889538389740839,/scan,publisher,slow_subscriber,1777889538204682494,185.058,185.058
1777889538415262690,/scan,publisher,slow_subscriber,1777889538238108804,177.154,177.154
1777889538415769954,/scan,publisher,slow_subscriber,1777889538271434225,144.336,144.336
1777889538416071647,/scan,publisher,slow_subscriber,1777889538304775705,111.296,111.296
1777889538416300128,/scan,publisher,slow_subscriber,1777889538338079313,78.221,78.221
1777889538416701167,/scan,publisher,slow_subscriber,1777889538371425108,45.276,45.276
1777889538445297810,/scan,publisher,slow_subscriber,1777889538404843060,40.455,40.455
1777889538632073230,/scan,publisher,slow_subscriber,1777889538438034788,194.038,194.038
1777889551523089875,/scan,publisher,slow_subscriber,1777889538471452544,13051.637,13051.637
1777889551523635635,/scan,publisher,slow_subscriber,1777889538504793445,13018.842,13018.842
1777889551524051002,/scan,publisher,slow_subscriber,1777889538538029976,12986.021,12986.021
1777889551523447859,/scan,publisher,critical_subscriber,1777889542137964011,9385.484,9385.484
1777889551523910004,/scan,publisher,critical_subscriber,1777889542171456592,9352.453,9352.453
1777889551524406983,/scan,publisher,critical_subscriber,1777889542204723420,9319.684,9319.684
1777889551524812224,/scan,publisher,critical_subscriber,1777889542238314857,9286.497,9286.497
1777889551525273054,/scan,publisher,critical_subscriber,1777889542271293119,9253.98,9253.98
1777889551525731827,/scan,publisher,critical_subscriber,1777889542304970076,9220.762,9220.762
1777889551526243808,/scan,publisher,critical_subscriber,1777889542338036991,9188.207,9188.207
1777889551526802278,/scan,publisher,critical_subscriber,1777889542371287475,9155.515,9155.515
1777889551527379084,/scan,publisher,critical_subscriber,1777889542404616972,9122.762,9122.762
1777889551527931767,/scan,publisher,critical_subscriber,1777889542438002390,9089.929,9089.929
1777889551528439582,/scan,publisher,critical_subscriber,1777889542471377232,9057.062,9057.062
1777889551528915098,/scan,publisher,critical_subscriber,1777889542504655665,9024.259,9024.259
1777889551529482106,/scan,publisher,critical_subscriber,1777889542538154717,8991.327,8991.327
1777889551530039871,/scan,publisher,critical_subscriber,1777889542571364832,8958.675,8958.675
1777889551530600232,/scan,publisher,critical_subscriber,1777889542604729157,8925.871,8925.871
1777889551531130841,/scan,publisher,critical_subscriber,1777889542638468001,8892.663,8892.663
1777889551531698761,/scan,publisher,critical_subscriber,1777889542671398347,8860.3,8860.3
1777889551532194150,/scan,publisher,critical_subscriber,1777889542704654295,8827.54,8827.54
1777889551532707455,/scan,publisher,critical_subscriber,1777889542738566637,8794.141,8794.141
1777889551533126796,/scan,publisher,critical_subscriber,1777889542771658677,8761.468,8761.468
1777889551533589006,/scan,publisher,critical_subscriber,1777889542804827541,8728.761,8728.761
1777889551534128704,/scan,publisher,critical_subscriber,1777889542837973422,8696.155,8696.155
1777889551534576110,/scan,publisher,critical_subscriber,1777889542871282869,8663.293,8663.293
1777889551534982329,/scan,publisher,critical_subscriber,1777889542904631510,8630.351,8630.351
1777889551535423147,/scan,publisher,critical_subscriber,1777889542938055011,8597.368,8597.368
1777889551535853686,/scan,publisher,critical_subscriber,1777889542971647371,8564.206,8564.206
1777889551536283629,/scan,publisher,critical_subscriber,1777889543004925327,8531.358,8531.358
1777889551536716450,/scan,publisher,critical_subscriber,1777889543037978639,8498.738,8498.738
1777889551537148408,/scan,publisher,critical_subscriber,1777889543071296932,8465.851,8465.851
1777889551537563589,/scan,publisher,critical_subscriber,1777889543104625388,8432.938,8432.938
1777889551537994685,/scan,publisher,critical_subscriber,1777889543138283386,8399.711,8399.711
1777889551538494345,/scan,publisher,critical_subscriber,1777889543171388808,8367.106,8367.106
1777889551539074766,/scan,publisher,critical_subscriber,1777889543204623710,8334.451,8334.451
1777889551539652257,/scan,publisher,critical_subscriber,1777889543238317202,8301.335,8301.335
1777889551540203539,/scan,publisher,critical_subscriber,1777889543271357382,8268.846,8268.846
1777889551540785520,/scan,publisher,critical_subscriber,1777889543304704822,8236.081,8236.081
1777889551541282328,/scan,publisher,critical_subscriber,1777889543338002248,8203.28,8203.28
1777889551541721422,/scan,publisher,critical_subscriber,1777889543371292501,8170.429,8170.429
1777889551542176469,/scan,publisher,critical_subscriber,1777889543404624381,8137.552,8137.552
1777889551542649004,/scan,publisher,critical_subscriber,1777889543438054668,8104.594,8104.594
1777889551543095971,/scan,publisher,critical_subscriber,1777889543471292962,8071.803,8071.803
1777889551543511588,/scan,publisher,critical_subscriber,1777889543504611668,8038.9,8038.9
1777889551543938653,/scan,publisher,critical_subscriber,1777889543537932532,8006.006,8006.006
1777889551544364265,/scan,publisher,critical_subscriber,1777889543571413515,7972.951,7972.951
1777889551544809127,/scan,publisher,critical_subscriber,1777889543604634231,7940.175,7940.175
1777889551545270221,/scan,publisher,critical_subscriber,1777889543638483477,7906.787,7906.787
1777889551545746848,/scan,publisher,critical_subscriber,1777889543671308923,7874.438,7874.438
1777889551546164820,/scan,publisher,critical_subscriber,1777889543704770407,7841.394,7841.394
1777889551546603946,/scan,publisher,critical_subscriber,1777889543738035875,7808.568,7808.568
1777889551546996808,/scan,publisher,critical_subscriber,1777889543771280418,7775.716,7775.716
1777889551548235748,/scan,publisher,critical_subscriber,1777889543804934511,7743.301,7743.301
1777889551548690276,/scan,publisher,critical_subscriber,1777889543838026605,7710.664,7710.664
1777889551549137613,/scan,publisher,critical_subscriber,1777889543871227494,7677.91,7677.91
1777889551549580690,/scan,publisher,critical_subscriber,1777889543904685362,7644.895,7644.895
1777889551550143147,/scan,publisher,critical_subscriber,1777889543938026301,7612.117,7612.117
1777889551550708241,/scan,publisher,critical_subscriber,1777889543971755583,7578.953,7578.953
1777889551551266258,/scan,publisher,critical_subscriber,1777889544005077690,7546.189,7546.189
1777889551551848465,/scan,publisher,critical_subscriber,1777889544038018643,7513.83,7513.83
1777889551552430250,/scan,publisher,critical_subscriber,1777889544071299791,7481.13,7481.13
1777889551552954319,/scan,publisher,critical_subscriber,1777889544104846066,7448.108,7448.108
1777889551553433651,/scan,publisher,critical_subscriber,1777889544138016715,7415.417,7415.417
1777889551553873236,/scan,publisher,critical_subscriber,1777889544171385978,7382.487,7382.487
1777889551554285502,/scan,publisher,critical_subscriber,1777889544204686941,7349.599,7349.599
1777889551554730584,/scan,publisher,critical_subscriber,1777889544238004650,7316.726,7316.726
1777889551555135773,/scan,publisher,critical_subscriber,1777889544271305103,7283.831,7283.831
1777889551555558329,/scan,publisher,critical_subscriber,1777889544311992187,7243.566,7243.566
1777889551556008553,/scan,publisher,critical_subscriber,1777889544337955867,7218.053,7218.053
1777889551556453712,/scan,publisher,critical_subscriber,1777889544371588809,7184.865,7184.865
1777889551556876300,/scan,publisher,critical_subscriber,1777889544404999986,7151.876,7151.876
1777889551557303327,/scan,publisher,critical_subscriber,1777889544438253960,7119.049,7119.049
1777889551557760850,/scan,publisher,critical_subscriber,1777889544471241362,7086.519,7086.519
1777889551558185749,/scan,publisher,critical_subscriber,1777889544504575161,7053.611,7053.611
1777889551558621529,/scan,publisher,critical_subscriber,1777889544537976543,7020.645,7020.645
1777889551559051227,/scan,publisher,critical_subscriber,1777889544571715973,6987.335,6987.335
1777889551559483793,/scan,publisher,critical_subscriber,1777889544605015021,6954.469,6954.469
1777889551559861321,/scan,publisher,critical_subscriber,1777889544646600059,6913.261,6913.261
1777889551560275796,/scan,publisher,critical_subscriber,1777889544671287466,6888.988,6888.988
1777889551560721506,/scan,publisher,critical_subscriber,1777889544704639942,6856.082,6856.082
1777889551561153777,/scan,publisher,critical_subscriber,1777889544738206172,6822.948,6822.948
1777889551561625930,/scan,publisher,critical_subscriber,1777889544771400723,6790.225,6790.225
1777889551562161905,/scan,publisher,critical_subscriber,1777889544804648655,6757.513,6757.513
1777889551562739985,/scan,publisher,critical_subscriber,1777889544837990637,6724.749,6724.749
1777889551563295442,/scan,publisher,critical_subscriber,1777889544871370407,6691.925,6691.925
1777889551563830933,/scan,publisher,critical_subscriber,1777889544919972755,6643.858,6643.858
1777889551564404911,/scan,publisher,critical_subscriber,1777889544938023739,6626.381,6626.381
1777889551564968832,/scan,publisher,critical_subscriber,1777889544978248663,6586.72,6586.72
1777889551565436840,/scan,publisher,critical_subscriber,1777889545004949525,6560.487,6560.487
1777889551565854132,/scan,publisher,critical_subscriber,1777889545038523350,6527.331,6527.331
1777889551566257224,/scan,publisher,critical_subscriber,1777889545071314137,6494.943,6494.943
1777889551566707310,/scan,publisher,critical_subscriber,1777889545105009605,6461.698,6461.698
1777889554540152710,/scan,publisher,critical_subscriber,1777889551540377329,2999.775,2999.775
1777889554540785095,/scan,publisher,critical_subscriber,1777889551571402538,2969.383,2969.383
1777889554541290554,/scan,publisher,critical_subscriber,1777889551604758665,2936.532,2936.532
1777889554541798363,/scan,publisher,critical_subscriber,1777889551638450487,2903.348,2903.348
1777889554542273197,/scan,publisher,critical_subscriber,1777889551671431749,2870.841,2870.841
1777889554542829215,/scan,publisher,critical_subscriber,1777889551704813110,2838.016,2838.016
1777889554543387792,/scan,publisher,critical_subscriber,1777889551737947489,2805.44,2805.44
1777889554543817893,/scan,publisher,critical_subscriber,1777889551771280486,2772.537,2772.537
1777889554616234733,/scan,publisher,critical_subscriber,1777889554536915084,79.32,79.32
1777889554639031198,/scan,publisher,critical_subscriber,1777889554616120055,22.911,22.911
1777889551525350270,/scan,publisher,slow_subscriber,1777889538571468543,12953.882,12953.882
1777889551525629080,/scan,publisher,slow_subscriber,1777889538604782619,12920.846,12920.846
1777889551525862085,/scan,publisher,slow_subscriber,1777889538638157280,12887.705,12887.705
1777889551526142786,/scan,publisher,slow_subscriber,1777889538671443438,12854.699,12854.699
1777889551526457571,/scan,publisher,slow_subscriber,1777889538704698329,12821.759,12821.759
1777889554586713076,/scan,publisher,slow_subscriber,1777889538738017312,15848.696,15848.696
1777889554587157233,/scan,publisher,slow_subscriber,1777889538771354571,15815.803,15815.803
1777889554587520038,/scan,publisher,slow_subscriber,1777889538804702025,15782.818,15782.818
1777889554587876511,/scan,publisher,slow_subscriber,1777889538838150608,15749.726,15749.726
1777889554588160175,/scan,publisher,slow_subscriber,1777889538871499670,15716.661,15716.661
1777889554588561996,/scan,publisher,slow_subscriber,1777889538904984421,15683.578,15683.578
1777889554588970939,/scan,publisher,slow_subscriber,1777889538938388815,15650.582,15650.582
1777889554589263419,/scan,publisher,slow_subscriber,1777889538971347267,15617.916,15617.916
1777889554589504802,/scan,publisher,slow_subscriber,1777889539004775973,15584.729,15584.729
1777889554589871368,/scan,publisher,slow_subscriber,1777889539038459383,15551.412,15551.412
1777889554590186412,/scan,publisher,slow_subscriber,1777889539071752680,15518.434,15518.434
1777889554590461805,/scan,publisher,slow_subscriber,1777889539104874363,15485.587,15485.587
1777889554590676430,/scan,publisher,slow_subscriber,1777889539138188025,15452.488,15452.488
1777889554591152595,/scan,publisher,slow_subscriber,1777889539171376108,15419.776,15419.776
1777889554591590894,/scan,publisher,slow_subscriber,1777889539204621744,15386.969,15386.969
1777889554592016967,/scan,publisher,slow_subscriber,1777889539238073817,15353.943,15353.943
1777889554592426744,/scan,publisher,slow_subscriber,1777889539271766112,15320.661,15320.661
1777889554592812566,/scan,publisher,slow_subscriber,1777889539304702892,15288.11,15288.11
1777889554593195027,/scan,publisher,slow_subscriber,1777889539338477220,15254.718,15254.718
1777889554593590109,/scan,publisher,slow_subscriber,1777889539371308904,15222.281,15222.281
1777889554593935530,/scan,publisher,slow_subscriber,1777889539404704292,15189.231,15189.231
1777889554594255056,/scan,publisher,slow_subscriber,1777889539438062470,15156.193,15156.193
1777889554594613229,/scan,publisher,slow_subscriber,1777889539471747133,15122.866,15122.866
1777889554595050726,/scan,publisher,slow_subscriber,1777889539504706773,15090.344,15090.344
1777889554595480721,/scan,publisher,slow_subscriber,1777889539538457693,15057.023,15057.023
