timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777924867558777673,/scan,publisher,critical_subscriber,1777924867557956130,0.822,0.822
1777924867591467256,/scan,publisher,critical_subscriber,1777924867590717996,0.749,0.749
1777924867625159317,/scan,publisher,critical_subscriber,1777924867624370006,0.789,0.789
1777924867658246420,/scan,publisher,critical_subscriber,1777924867657488513,0.758,0.758
1777924867692254775,/scan,publisher,critical_subscriber,1777924867691173078,1.082,1.082
1777924867725186065,/scan,publisher,critical_subscriber,1777924867724431962,0.754,0.754
1777924867758555839,/scan,publisher,critical_subscriber,1777924867757756224,0.8,0.8
1777924867792231509,/scan,publisher,critical_subscriber,1777924867791127214,1.104,1.104
1777924867824778050,/scan,publisher,critical_subscriber,1777924867824011342,0.767,0.767
1777924867858482198,/scan,publisher,critical_subscriber,1777924867857695207,0.787,0.787
1777924867891676692,/scan,publisher,critical_subscriber,1777924867890809008,0.868,0.868
1777924867924866190,/scan,publisher,critical_subscriber,1777924867924057136,0.809,0.809
1777924867958191124,/scan,publisher,critical_subscriber,1777924867957403436,0.788,0.788
1777924867991955285,/scan,publisher,critical_subscriber,1777924867991110310,0.845,0.845
1777924868025643288,/scan,publisher,critical_subscriber,1777924868024560177,1.083,1.083
1777924868058144749,/scan,publisher,critical_subscriber,1777924868057402349,0.742,0.742
1777924868092050835,/scan,publisher,critical_subscriber,1777924868091055340,0.995,0.995
1777924868124850989,/scan,publisher,critical_subscriber,1777924868124067694,0.783,0.783
1777924868158247072,/scan,publisher,critical_subscriber,1777924868157458425,0.789,0.789
1777924891344970687,/scan,publisher,critical_subscriber,1777924868190788215,23154.182,23154.182
1777924891347447327,/scan,publisher,critical_subscriber,1777924891346389295,1.058,1.058
1777924891358251823,/scan,publisher,critical_subscriber,1777924891357429289,0.823,0.823
1777924891391993467,/scan,publisher,critical_subscriber,1777924891390926845,1.067,1.067
1777924891425193360,/scan,publisher,critical_subscriber,1777924891424249138,0.944,0.944
1777924891458419511,/scan,publisher,critical_subscriber,1777924891457528576,0.891,0.891
1777924891492100831,/scan,publisher,critical_subscriber,1777924891491103469,0.997,0.997
1777924891524803913,/scan,publisher,critical_subscriber,1777924891524014021,0.79,0.79
1777924891558553928,/scan,publisher,critical_subscriber,1777924891557732730,0.821,0.821
1777924891591443705,/scan,publisher,critical_subscriber,1777924891590717087,0.727,0.727
1777924891625463612,/scan,publisher,critical_subscriber,1777924891624408884,1.055,1.055
1777924891658307716,/scan,publisher,critical_subscriber,1777924891657561429,0.746,0.746
1777924891691730337,/scan,publisher,critical_subscriber,1777924891690979695,0.751,0.751
1777924891724825343,/scan,publisher,critical_subscriber,1777924891724091083,0.734,0.734
1777924891758452529,/scan,publisher,critical_subscriber,1777924891757468148,0.984,0.984
1777924891791740817,/scan,publisher,critical_subscriber,1777924891790787097,0.954,0.954
1777924891825354315,/scan,publisher,critical_subscriber,1777924891824219732,1.135,1.135
1777924891858501505,/scan,publisher,critical_subscriber,1777924891857541419,0.96,0.96
1777924891891607472,/scan,publisher,critical_subscriber,1777924891890750708,0.857,0.857
1777924891925449009,/scan,publisher,critical_subscriber,1777924891924556255,0.893,0.893
1777924891958203295,/scan,publisher,critical_subscriber,1777924891957415566,0.788,0.788
1777924891991453690,/scan,publisher,critical_subscriber,1777924891990688821,0.765,0.765
1777924892025511086,/scan,publisher,critical_subscriber,1777924892024575164,0.936,0.936
1777924892058693942,/scan,publisher,critical_subscriber,1777924892057874126,0.82,0.82
1777924892091571941,/scan,publisher,critical_subscriber,1777924892090687221,0.885,0.885
1777924892124952217,/scan,publisher,critical_subscriber,1777924892124138040,0.814,0.814
1777924892158692184,/scan,publisher,critical_subscriber,1777924892157713795,0.978,0.978
1777924892191988654,/scan,publisher,critical_subscriber,1777924892190843342,1.145,1.145
1777924892225519358,/scan,publisher,critical_subscriber,1777924892224412090,1.107,1.107
1777924892258816982,/scan,publisher,critical_subscriber,1777924892257864498,0.952,0.952
1777924892292285131,/scan,publisher,critical_subscriber,1777924892291068406,1.217,1.217
1777924892324848510,/scan,publisher,critical_subscriber,1777924892324019367,0.829,0.829
1777924892358510328,/scan,publisher,critical_subscriber,1777924892357564635,0.946,0.946
1777924892391631553,/scan,publisher,critical_subscriber,1777924892390817684,0.814,0.814
1777924892424881593,/scan,publisher,critical_subscriber,1777924892424006782,0.875,0.875
1777924892458231400,/scan,publisher,critical_subscriber,1777924892457450144,0.781,0.781
1777924892491797437,/scan,publisher,critical_subscriber,1777924892490951917,0.846,0.846
1777924892525475313,/scan,publisher,critical_subscriber,1777924892524543407,0.932,0.932
1777924892558070881,/scan,publisher,critical_subscriber,1777924892557388291,0.683,0.683
1777924892591715233,/scan,publisher,critical_subscriber,1777924892590878967,0.836,0.836
1777924892625016444,/scan,publisher,critical_subscriber,1777924892624171297,0.845,0.845
1777924892658810679,/scan,publisher,critical_subscriber,1777924892657844854,0.966,0.966
1777924892692089500,/scan,publisher,critical_subscriber,1777924892691022345,1.067,1.067
1777924892724872321,/scan,publisher,critical_subscriber,1777924892724121599,0.751,0.751
1777924892758426124,/scan,publisher,critical_subscriber,1777924892757578829,0.847,0.847
1777924892792070140,/scan,publisher,critical_subscriber,1777924892791032730,1.037,1.037
1777924892825451299,/scan,publisher,critical_subscriber,1777924892824534480,0.917,0.917
1777924892858526582,/scan,publisher,critical_subscriber,1777924892857712483,0.814,0.814
1777924892891677048,/scan,publisher,critical_subscriber,1777924892890882186,0.795,0.795
1777924892924882703,/scan,publisher,critical_subscriber,1777924892924037271,0.845,0.845
1777924892958222727,/scan,publisher,critical_subscriber,1777924892957401255,0.821,0.821
1777924892991825873,/scan,publisher,critical_subscriber,1777924892990972535,0.853,0.853
1777924893025501043,/scan,publisher,critical_subscriber,1777924893024311995,1.189,1.189
1777924893058686609,/scan,publisher,critical_subscriber,1777924893057856879,0.83,0.83
1777924893091548013,/scan,publisher,critical_subscriber,1777924893090712475,0.836,0.836
1777924893125018893,/scan,publisher,critical_subscriber,1777924893124060995,0.958,0.958
1777924893158463559,/scan,publisher,critical_subscriber,1777924893157552349,0.911,0.911
1777924893192168069,/scan,publisher,critical_subscriber,1777924893191109831,1.058,1.058
1777924893224792479,/scan,publisher,critical_subscriber,1777924893224012740,0.78,0.78
1777924893258518071,/scan,publisher,critical_subscriber,1777924893257719643,0.798,0.798
1777924893291569757,/scan,publisher,critical_subscriber,1777924893290747144,0.823,0.823
1777924893325505471,/scan,publisher,critical_subscriber,1777924893324421667,1.084,1.084
1777924893358137884,/scan,publisher,critical_subscriber,1777924893357397678,0.74,0.74
1777924893391858376,/scan,publisher,critical_subscriber,1777924893391036626,0.822,0.822
1777924893424933507,/scan,publisher,critical_subscriber,1777924893424178626,0.755,0.755
1777924893458165289,/scan,publisher,critical_subscriber,1777924893457368232,0.797,0.797
1777924893491852283,/scan,publisher,critical_subscriber,1777924893490989041,0.863,0.863
1777924893524933549,/scan,publisher,critical_subscriber,1777924893524185825,0.748,0.748
1777924893558386341,/scan,publisher,critical_subscriber,1777924893557527817,0.859,0.859
1777924893591413620,/scan,publisher,critical_subscriber,1777924893590693215,0.72,0.72
1777924893625149255,/scan,publisher,critical_subscriber,1777924893624442794,0.706,0.706
1777924893658412264,/scan,publisher,critical_subscriber,1777924893657644997,0.767,0.767
1777924893692234765,/scan,publisher,critical_subscriber,1777924893691111248,1.124,1.124
1777924893725433496,/scan,publisher,critical_subscriber,1777924893724552727,0.881,0.881
1777924893758565950,/scan,publisher,critical_subscriber,1777924893757769767,0.796,0.796
1777924893791543122,/scan,publisher,critical_subscriber,1777924893790749607,0.794,0.794
1777924893825546208,/scan,publisher,critical_subscriber,1777924893824471903,1.074,1.074
1777924893858746317,/scan,publisher,critical_subscriber,1777924893857820498,0.926,0.926
1777924893891915458,/scan,publisher,critical_subscriber,1777924893891057293,0.858,0.858
1777924893924966332,/scan,publisher,critical_subscriber,1777924893924167469,0.799,0.799
1777924893958784490,/scan,publisher,critical_subscriber,1777924893957804629,0.98,0.98
1777924893991881481,/scan,publisher,critical_subscriber,1777924893990999084,0.882,0.882
1777924894024907365,/scan,publisher,critical_subscriber,1777924894024156540,0.751,0.751
1777924894058381479,/scan,publisher,critical_subscriber,1777924894057562666,0.819,0.819
1777924894091486268,/scan,publisher,critical_subscriber,1777924894090722585,0.764,0.764
1777924894125151968,/scan,publisher,critical_subscriber,1777924894124378045,0.774,0.774
1777924894158066590,/scan,publisher,critical_subscriber,1777924894157351376,0.715,0.715
1777924894191568134,/scan,publisher,critical_subscriber,1777924894190792852,0.775,0.775
1777924894224828680,/scan,publisher,critical_subscriber,1777924894224080942,0.748,0.748
1777924894258711653,/scan,publisher,critical_subscriber,1777924894257809927,0.902,0.902
1777924894291832522,/scan,publisher,critical_subscriber,1777924894291044375,0.788,0.788
1777924894325428387,/scan,publisher,critical_subscriber,1777924894324278527,1.15,1.15
1777924894358146903,/scan,publisher,critical_subscriber,1777924894357407822,0.739,0.739
1777924894391931237,/scan,publisher,critical_subscriber,1777924894391020028,0.911,0.911
1777924894424752003,/scan,publisher,critical_subscriber,1777924894424013205,0.739,0.739
1777924894458269963,/scan,publisher,critical_subscriber,1777924894457545172,0.725,0.725
1777924894491556217,/scan,publisher,critical_subscriber,1777924894490803341,0.753,0.753
1777924894525257562,/scan,publisher,critical_subscriber,1777924894524474696,0.783,0.783
1777924894558541138,/scan,publisher,critical_subscriber,1777924894557812373,0.729,0.729
1777924894591466862,/scan,publisher,critical_subscriber,1777924894590700766,0.766,0.766
1777924894624781127,/scan,publisher,critical_subscriber,1777924894624013435,0.768,0.768
1777924894658672465,/scan,publisher,critical_subscriber,1777924894657843186,0.829,0.829
1777924894691793786,/scan,publisher,critical_subscriber,1777924894691033293,0.76,0.76
1777924894725627319,/scan,publisher,critical_subscriber,1777924894724488635,1.139,1.139
1777924894758809963,/scan,publisher,critical_subscriber,1777924894757845774,0.964,0.964
1777924894792159155,/scan,publisher,critical_subscriber,1777924894791102827,1.056,1.056
1777924894825159441,/scan,publisher,critical_subscriber,1777924894824309197,0.85,0.85
1777924894858136820,/scan,publisher,critical_subscriber,1777924894857379459,0.757,0.757
1777924894892034987,/scan,publisher,critical_subscriber,1777924894891003711,1.031,1.031
1777924894925172231,/scan,publisher,critical_subscriber,1777924894924305774,0.866,0.866
1777924894958454751,/scan,publisher,critical_subscriber,1777924894957685838,0.769,0.769
1777924894991792139,/scan,publisher,critical_subscriber,1777924894990928787,0.863,0.863
1777924895025423706,/scan,publisher,critical_subscriber,1777924895024307327,1.116,1.116
1777924895058381086,/scan,publisher,critical_subscriber,1777924895057584865,0.796,0.796
1777924895091606293,/scan,publisher,critical_subscriber,1777924895090857559,0.749,0.749
1777924886482092388,/scan,publisher,slow_subscriber,1777924866957371082,19524.721,19524.721
1777924886482384846,/scan,publisher,slow_subscriber,1777924866990914308,19491.471,19491.471
1777924886482635569,/scan,publisher,slow_subscriber,1777924867024304891,19458.331,19458.331
1777924886482859805,/scan,publisher,slow_subscriber,1777924867057809063,19425.051,19425.051
1777924886511883139,/scan,publisher,slow_subscriber,1777924867090803718,19421.079,19421.079
1777924886546308195,/scan,publisher,slow_subscriber,1777924867124258239,19422.05,19422.05
1777924886575936347,/scan,publisher,slow_subscriber,1777924867157499829,19418.437,19418.437
1777924886576446261,/scan,publisher,slow_subscriber,1777924867190752037,19385.694,19385.694
1777924886609428391,/scan,publisher,slow_subscriber,1777924867224466468,19384.962,19384.962
1777924886609732009,/scan,publisher,slow_subscriber,1777924867257476132,19352.256,19352.256
1777924886637204685,/scan,publisher,slow_subscriber,1777924867291135462,19346.069,19346.069
1777924886653481050,/scan,publisher,slow_subscriber,1777924867324055532,19329.426,19329.426
1777924886881134928,/scan,publisher,slow_subscriber,1777924867357597106,19523.538,19523.538
1777924887095891573,/scan,publisher,slow_subscriber,1777924867390910372,19704.981,19704.981
1777924887240508641,/scan,publisher,slow_subscriber,1777924867424429066,19816.08,19816.08
1777924887484957550,/scan,publisher,slow_subscriber,1777924867457921855,20027.036,20027.036
1777924888151146514,/scan,publisher,slow_subscriber,1777924867490810588,20660.336,20660.336
1777924888151608428,/scan,publisher,slow_subscriber,1777924867524497566,20627.111,20627.111
1777924888151833668,/scan,publisher,slow_subscriber,1777924867557956130,20593.878,20593.878
1777924888175957639,/scan,publisher,slow_subscriber,1777924867590717996,20585.24,20585.24
1777924888404818430,/scan,publisher,slow_subscriber,1777924867624370006,20780.448,20780.448
1777924888624212799,/scan,publisher,slow_subscriber,1777924867657488513,20966.724,20966.724
1777924888951949065,/scan,publisher,slow_subscriber,1777924867691173078,21260.776,21260.776
1777924888952309974,/scan,publisher,slow_subscriber,1777924867724431962,21227.878,21227.878
1777924888952582264,/scan,publisher,slow_subscriber,1777924867757756224,21194.826,21194.826
1777924889172699547,/scan,publisher,slow_subscriber,1777924867791127214,21381.572,21381.572
