timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890511547191462,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511546165025,1.026,1.026
1777890511580457280,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511579451433,1.006,1.006
1777890511614284573,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511613033858,1.251,1.251
1777890511647594954,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511646520231,1.075,1.075
1777890511680483009,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511679457582,1.025,1.025
1777890511713696342,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511712723895,0.972,0.972
1777890511747509808,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511746470083,1.04,1.04
1777890511780544749,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511779671045,0.874,0.874
1777890511813943771,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511812919848,1.024,1.024
1777890511847761614,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511846545042,1.217,1.217
1777890511881117070,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511879752211,1.365,1.365
1777890511914063089,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511912980606,1.082,1.082
1777890511946967526,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511946011758,0.956,0.956
1777890511981016596,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511979764917,1.252,1.252
1777890512013654417,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512012689008,0.965,0.965
1777890512047480282,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512046411509,1.069,1.069
1777890512081354745,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512079843466,1.511,1.511
1777890512114372665,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512113033643,1.339,1.339
1777890512147284622,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512146068302,1.216,1.216
1777890512180693673,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512179629231,1.064,1.064
1777890512213823510,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512212689039,1.134,1.134
1777890512247842818,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512246546881,1.296,1.296
1777890512280631651,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512279607509,1.024,1.024
1777890512314003417,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512312938867,1.065,1.065
1777890512347297275,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512346241630,1.056,1.056
1777890512380734279,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512379768600,0.966,0.966
1777890512413864689,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512412888449,0.976,0.976
1777890512447427215,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512446322340,1.105,1.105
1777890512480581504,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512479600347,0.981,0.981
1777890512513640747,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512512739493,0.901,0.901
1777890512547511911,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512546455791,1.056,1.056
1777890512580505897,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512579487171,1.019,1.019
1777890512613858152,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512612914032,0.944,0.944
1777890512647068685,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512646023833,1.045,1.045
1777890512680854037,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512679777565,1.076,1.076
1777890512713728058,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512712731513,0.997,0.997
1777890512747179563,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512746053087,1.126,1.126
1777890512780564696,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512779387225,1.177,1.177
1777890512814354406,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512813153957,1.2,1.2
1777890512847124533,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512846060542,1.064,1.064
1777890512881033953,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512879796992,1.237,1.237
1777890512914087201,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512913025470,1.062,1.062
1777890512947425176,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512946439293,0.986,0.986
1777890512980694124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890512979528910,1.165,1.165
1777890513013768509,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513012705618,1.063,1.063
1777890513047660518,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513046581438,1.079,1.079
1777890513080892045,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513079758549,1.133,1.133
1777890513113977331,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513112949518,1.028,1.028
1777890513147746492,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513146523710,1.223,1.223
1777890513180591650,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513179411716,1.18,1.18
1777890513213845593,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513212718919,1.127,1.127
1777890513247438080,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513246288489,1.15,1.15
1777890513280522399,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513279475802,1.047,1.047
1777890513314169051,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513313033594,1.135,1.135
1777890513347522922,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513346473171,1.05,1.05
1777890513381098038,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513379758968,1.339,1.339
1777890513414556653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513413126184,1.43,1.43
1777890513447802831,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513446662734,1.14,1.14
1777890513480654698,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513479618236,1.036,1.036
1777890513513919055,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513512862746,1.056,1.056
1777890513547769757,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513546521431,1.248,1.248
1777890513580486537,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513579406553,1.08,1.08
1777890513614160574,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513613124629,1.036,1.036
1777890513647101132,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513646026824,1.074,1.074
1777890513680410813,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513679396984,1.014,1.014
1777890513714041229,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513712743043,1.298,1.298
1777890513747463421,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513746146096,1.317,1.317
1777890513780681559,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513779462108,1.219,1.219
1777890513813869942,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513812770415,1.1,1.1
1777890513847126634,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513846026395,1.1,1.1
1777890513880637686,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513879585475,1.052,1.052
1777890513913859455,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513912851841,1.008,1.008
1777890513947059791,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513946051024,1.009,1.009
1777890513980726327,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890513979712156,1.014,1.014
1777890514013966082,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514012950013,1.016,1.016
1777890514047027590,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514046026540,1.001,1.001
1777890514080468086,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514079387910,1.08,1.08
1777890514113774072,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514112696723,1.077,1.077
1777890514147309409,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514146245555,1.064,1.064
1777890514180581299,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514179495229,1.086,1.086
1777890514213924208,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514212682815,1.241,1.241
1777890514247046618,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514246008638,1.038,1.038
1777890514280552783,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514279551340,1.001,1.001
1777890514314000132,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514312889455,1.111,1.111
1777890514347103479,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514346005204,1.098,1.098
1777890514381066466,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514379766209,1.3,1.3
1777890514413889314,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514412880801,1.009,1.009
1777890514447257477,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514446250914,1.007,1.007
1777890514480946624,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514479909836,1.037,1.037
1777890514514024203,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514512976034,1.048,1.048
1777890514547400434,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514546227394,1.173,1.173
1777890514580570276,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514579541693,1.029,1.029
1777890514614285331,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514613121898,1.163,1.163
1777890514647222332,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514646193809,1.029,1.029
1777890514680541417,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514679545137,0.996,0.996
1777890514713786005,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514712758429,1.028,1.028
1777890514747913308,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514746547862,1.365,1.365
1777890514780658617,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514779705091,0.954,0.954
1777890514814012592,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514812863403,1.149,1.149
1777890514847779396,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514846558018,1.221,1.221
1777890514881009157,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514879752772,1.256,1.256
1777890514914032273,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514912930419,1.102,1.102
1777890514947298798,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514946204710,1.094,1.094
1777890514981141802,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890514979743615,1.398,1.398
1777890515014224486,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515013039355,1.185,1.185
1777890515047227888,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515046211513,1.016,1.016
1777890515080456293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515079475629,0.981,0.981
1777890515113656284,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515112668516,0.988,0.988
1777890515147518281,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515146497887,1.02,1.02
1777890515180636751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515179468781,1.168,1.168
1777890515213952317,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515212749889,1.202,1.202
1777890515247818891,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515246549486,1.269,1.269
1777890515280851767,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515279764883,1.087,1.087
1777890515313849474,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515312756713,1.093,1.093
1777890515347854674,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515346543079,1.312,1.312
1777890515381041066,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515379748844,1.292,1.292
1777890515414271457,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515413127591,1.144,1.144
1777890515447134963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515446090670,1.044,1.044
1777890515480509435,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515479513029,0.996,0.996
1777890515514126906,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515512750645,1.376,1.376
1777890515547701065,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515546179076,1.522,1.522
1777890515581272765,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515579641275,1.631,1.631
1777890515615434967,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515612872583,2.562,2.562
1777890515647981313,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515646274561,1.707,1.707
1777890515680954659,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515679514019,1.441,1.441
1777890515713948982,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515712770745,1.178,1.178
1777890515747892500,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515746233704,1.659,1.659
1777890515780955419,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890515779545959,1.409,1.409
