timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890772144449459,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772142937654,1.512,1.512
1777890772176992741,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772175938377,1.054,1.054
1777890772210870628,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772209701454,1.169,1.169
1777890772243838745,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772242767427,1.071,1.071
1777890772277414070,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772276167625,1.246,1.246
1777890772310563293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772309372400,1.191,1.191
1777890772344111939,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772342922395,1.19,1.19
1777890772377460989,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772376197052,1.264,1.264
1777890772410967208,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772409732436,1.235,1.235
1777890772444136398,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772442930874,1.206,1.206
1777890772477188251,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772476296211,0.892,0.892
1777890772510621622,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772509476879,1.145,1.145
1777890772544254192,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772542930382,1.324,1.324
1777890772577354397,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772576307047,1.047,1.047
1777890772610772122,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772609715285,1.057,1.057
1777890772643951602,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772642930296,1.021,1.021
1777890772677164546,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772676146916,1.018,1.018
1777890772710972595,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772709722630,1.25,1.25
1777890772744033786,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772742939869,1.094,1.094
1777890772776887232,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772775859243,1.028,1.028
1777890772810471764,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772809412908,1.059,1.059
1777890772844137600,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772842946495,1.191,1.191
1777890772876973875,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772875917953,1.056,1.056
1777890772910665065,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772909515956,1.149,1.149
1777890772943801428,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772942627688,1.174,1.174
1777890772977494275,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772976304868,1.189,1.189
1777890773010356351,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773009273215,1.083,1.083
1777890773043678427,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773042781711,0.897,0.897
1777890773077042280,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773075972970,1.069,1.069
1777890773110801969,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773109731505,1.07,1.07
1777890773143879844,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773142868534,1.011,1.011
1777890773177058051,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773176065971,0.992,0.992
1777890773211051305,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773209714121,1.337,1.337
1777890773244148136,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773242965349,1.183,1.183
1777890773277256997,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773276304054,0.953,0.953
1777890773311022014,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773309723426,1.299,1.299
1777890773343558751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773342627315,0.931,0.931
1777890773377140329,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773376250779,0.89,0.89
1777890773410540053,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773409646327,0.894,0.894
1777890773443835289,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773442896831,0.938,0.938
1777890773476836034,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773475913903,0.922,0.922
1777890773510150123,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773509281257,0.869,0.869
1777890773543472421,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773542600993,0.871,0.871
1777890773577049008,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773576062207,0.987,0.987
1777890773610175627,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773609282817,0.893,0.893
1777890773643514034,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773642590056,0.924,0.924
1777890773677109770,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773676244555,0.865,0.865
1777890773710120772,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773709192906,0.928,0.928
1777890773744155104,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773742925321,1.23,1.23
1777890773777348118,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773776245331,1.103,1.103
1777890773810261198,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773809292882,0.968,0.968
1777890773844419425,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773842958459,1.461,1.461
1777890773876977852,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773876021610,0.956,0.956
1777890773910674832,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773909720816,0.954,0.954
1777890773943769334,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773942680786,1.089,1.089
1777890773977007796,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890773976078254,0.93,0.93
1777890774010877584,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774009721592,1.156,1.156
1777890774043469282,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774042534808,0.934,0.934
1777890774077159028,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774076214577,0.944,0.944
1777890774110447628,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774109309692,1.138,1.138
1777890774144179463,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774142933603,1.246,1.246
1777890774177546323,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774176311866,1.234,1.234
1777890774210684958,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774209668484,1.016,1.016
1777890774243833334,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774242752607,1.081,1.081
1777890774277039589,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774275990239,1.049,1.049
1777890774310746662,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774309709242,1.037,1.037
1777890774343817708,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774342865928,0.952,0.952
1777890774376887067,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774375930770,0.956,0.956
1777890774410784506,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774409718832,1.066,1.066
1777890774444006800,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774442944424,1.062,1.062
1777890774477062529,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774476096396,0.966,0.966
1777890774510441699,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774509452816,0.989,0.989
1777890774544021732,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774542939643,1.082,1.082
1777890774577141921,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774576193594,0.948,0.948
1777890774610508424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774609479873,1.029,1.029
1777890774644241510,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774642939680,1.302,1.302
1777890774677465879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774676311929,1.154,1.154
1777890774710760279,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774709709412,1.051,1.051
1777890774743742831,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774742769622,0.973,0.973
1777890774777683419,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774776308696,1.375,1.375
1777890774810831878,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774809711116,1.121,1.121
1777890774844083631,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774842941829,1.142,1.142
1777890774877015690,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774876041266,0.974,0.974
1777890774911045343,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774909926277,1.119,1.119
1777890774944143057,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774942959045,1.184,1.184
1777890774977167472,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890774976209381,0.958,0.958
1777890775010541948,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775009538058,1.004,1.004
1777890775044282638,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775043087792,1.195,1.195
1777890775077358765,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775076261281,1.097,1.097
1777890775110711465,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775109629037,1.082,1.082
1777890775143845135,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775142914611,0.931,0.931
1777890775176877311,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775175879142,0.998,0.998
1777890775210917545,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775209748861,1.169,1.169
1777890775244026737,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775242932940,1.094,1.094
1777890775277011171,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775275977505,1.034,1.034
1777890775310977696,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775309707630,1.27,1.27
1777890775344166406,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775342835416,1.331,1.331
1777890775377261103,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775376161000,1.1,1.1
1777890775410544271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775409528023,1.016,1.016
1777890775443539273,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775442619961,0.919,0.919
1777890775477471615,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775476215000,1.257,1.257
1777890775510386554,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775509287709,1.099,1.099
1777890775543557642,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775542608993,0.949,0.949
1777890775576852666,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775575868821,0.984,0.984
1777890775610542156,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775609556991,0.985,0.985
1777890775643788663,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775642835579,0.953,0.953
1777890775676898989,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775675922362,0.977,0.977
1777890775710351061,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775709286105,1.065,1.065
1777890775743991352,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775742882266,1.109,1.109
1777890775777388140,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775776171001,1.217,1.217
1777890775810556377,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775809462238,1.094,1.094
1777890775843579914,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775842592391,0.988,0.988
1777890775877312433,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775876217151,1.095,1.095
1777890775910776986,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775909423473,1.354,1.354
1777890775944209479,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775942648756,1.561,1.561
1777890775977779976,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890775976418478,1.361,1.361
1777890776010841927,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890776009679473,1.162,1.162
1777890776043783969,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890776042595905,1.188,1.188
1777890776077155847,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890776076027931,1.128,1.128
1777890776111120346,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890776109693097,1.427,1.427
1777890776143902602,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890776142783530,1.119,1.119
1777890776177169864,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890776176175203,0.995,0.995
1777890776210467354,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890776209284199,1.183,1.183
1777890776244293222,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890776242899304,1.394,1.394
1777890776277439373,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890776276419415,1.02,1.02
1777890776310587053,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890776309618112,0.969,0.969
1777890776343648551,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890776342724017,0.925,0.925
1777890776377548424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890776376219378,1.329,1.329
