timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777888881224300257,/scan,publisher,slow_subscriber,1777888881223794259,0.506,0.506
1777888881257751590,/scan,publisher,slow_subscriber,1777888881257113666,0.638,0.638
1777888881291377156,/scan,publisher,slow_subscriber,1777888881290748988,0.628,0.628
1777888879691183858,/scan,publisher,critical_subscriber,1777888879690514370,0.669,0.669
1777888879724607347,/scan,publisher,critical_subscriber,1777888879723786894,0.82,0.82
1777888879758041203,/scan,publisher,critical_subscriber,1777888879757444059,0.597,0.597
1777888879791245941,/scan,publisher,critical_subscriber,1777888879790629745,0.616,0.616
1777888879824258993,/scan,publisher,critical_subscriber,1777888879823658637,0.6,0.6
1777888879858167234,/scan,publisher,critical_subscriber,1777888879857500029,0.667,0.667
1777888879891282398,/scan,publisher,critical_subscriber,1777888879890680939,0.601,0.601
1777888879925110135,/scan,publisher,critical_subscriber,1777888879924037688,1.072,1.072
1777888879958383628,/scan,publisher,critical_subscriber,1777888879957489791,0.894,0.894
1777888879991165764,/scan,publisher,critical_subscriber,1777888879990605477,0.56,0.56
1777888880024432763,/scan,publisher,critical_subscriber,1777888880023778807,0.654,0.654
1777888880057841375,/scan,publisher,critical_subscriber,1777888880057220362,0.621,0.621
1777888880091543436,/scan,publisher,critical_subscriber,1777888880090748572,0.795,0.795
1777888880124808670,/scan,publisher,critical_subscriber,1777888880124051981,0.757,0.757
1777888880157938850,/scan,publisher,critical_subscriber,1777888880157313727,0.625,0.625
1777888880191100144,/scan,publisher,critical_subscriber,1777888880190517725,0.582,0.582
1777888880224693626,/scan,publisher,critical_subscriber,1777888880224064604,0.629,0.629
1777888880258026837,/scan,publisher,critical_subscriber,1777888880257495322,0.532,0.532
1777888880291027331,/scan,publisher,critical_subscriber,1777888880290444137,0.583,0.583
1777888880324461663,/scan,publisher,critical_subscriber,1777888880323820109,0.642,0.642
1777888880358242242,/scan,publisher,critical_subscriber,1777888880357488866,0.753,0.753
1777888880391390774,/scan,publisher,critical_subscriber,1777888880390769914,0.621,0.621
1777888880424500605,/scan,publisher,critical_subscriber,1777888880423902509,0.598,0.598
1777888880458270045,/scan,publisher,critical_subscriber,1777888880457492191,0.778,0.778
1777888880491579888,/scan,publisher,critical_subscriber,1777888880490763082,0.817,0.817
1777888880524402434,/scan,publisher,critical_subscriber,1777888880523734361,0.668,0.668
1777888880557689890,/scan,publisher,critical_subscriber,1777888880557053710,0.636,0.636
1777888880591698276,/scan,publisher,critical_subscriber,1777888880590794630,0.904,0.904
1777888880624770027,/scan,publisher,critical_subscriber,1777888880624058095,0.712,0.712
1777888880657981763,/scan,publisher,critical_subscriber,1777888880657431977,0.55,0.55
1777888880691244099,/scan,publisher,critical_subscriber,1777888880690662065,0.582,0.582
1777888880724994391,/scan,publisher,critical_subscriber,1777888880724051914,0.942,0.942
1777888880757580707,/scan,publisher,critical_subscriber,1777888880757043062,0.538,0.538
1777888880791155975,/scan,publisher,critical_subscriber,1777888880790610819,0.545,0.545
1777888880824405240,/scan,publisher,critical_subscriber,1777888880823780111,0.625,0.625
1777888880858200170,/scan,publisher,critical_subscriber,1777888880857280339,0.92,0.92
1777888880891497439,/scan,publisher,critical_subscriber,1777888880890792303,0.705,0.705
1777888880924487019,/scan,publisher,critical_subscriber,1777888880923854834,0.632,0.632
1777888880958465734,/scan,publisher,critical_subscriber,1777888880957496953,0.969,0.969
1777888880991528207,/scan,publisher,critical_subscriber,1777888880990797099,0.731,0.731
1777888881024558991,/scan,publisher,critical_subscriber,1777888881023941944,0.617,0.617
1777888881057900207,/scan,publisher,critical_subscriber,1777888881057307930,0.592,0.592
1777888881091101719,/scan,publisher,critical_subscriber,1777888881090547687,0.554,0.554
1777888881124251454,/scan,publisher,critical_subscriber,1777888881123722688,0.529,0.529
1777888881158221418,/scan,publisher,critical_subscriber,1777888881157505378,0.716,0.716
1777888881191414463,/scan,publisher,critical_subscriber,1777888881190821107,0.593,0.593
1777888881224315339,/scan,publisher,critical_subscriber,1777888881223794259,0.521,0.521
1777888881257767805,/scan,publisher,critical_subscriber,1777888881257113666,0.654,0.654
1777888881291429349,/scan,publisher,critical_subscriber,1777888881290748988,0.68,0.68
1777888881324685252,/scan,publisher,critical_subscriber,1777888881324060246,0.625,0.625
1777888881324690564,/scan,publisher,slow_subscriber,1777888881324060246,0.63,0.63
1777888881357834346,/scan,publisher,slow_subscriber,1777888881357201444,0.633,0.633
1777888881391036082,/scan,publisher,slow_subscriber,1777888881390482213,0.554,0.554
1777888881424510608,/scan,publisher,slow_subscriber,1777888881423893316,0.617,0.617
1777888881457845167,/scan,publisher,slow_subscriber,1777888881457260970,0.584,0.584
1777888881491808957,/scan,publisher,slow_subscriber,1777888881490796848,1.012,1.012
1777888881524270806,/scan,publisher,slow_subscriber,1777888881523735584,0.535,0.535
1777888881557891806,/scan,publisher,slow_subscriber,1777888881557261261,0.631,0.631
1777888881591241423,/scan,publisher,slow_subscriber,1777888881590657779,0.584,0.584
1777888881624311939,/scan,publisher,slow_subscriber,1777888881623749419,0.563,0.563
1777888881658304313,/scan,publisher,slow_subscriber,1777888881657532534,0.772,0.772
1777888881690905641,/scan,publisher,slow_subscriber,1777888881690306412,0.599,0.599
1777888881724641913,/scan,publisher,slow_subscriber,1777888881724009598,0.632,0.632
1777888881757875053,/scan,publisher,slow_subscriber,1777888881757083180,0.792,0.792
1777888881791319976,/scan,publisher,slow_subscriber,1777888881790535139,0.785,0.785
1777888881824706349,/scan,publisher,slow_subscriber,1777888881823836900,0.869,0.869
1777888881857843819,/scan,publisher,slow_subscriber,1777888881857082003,0.762,0.762
1777888881891735433,/scan,publisher,slow_subscriber,1777888881890814248,0.921,0.921
1777888881924287597,/scan,publisher,slow_subscriber,1777888881923726465,0.561,0.561
1777888881957902175,/scan,publisher,slow_subscriber,1777888881957317736,0.584,0.584
1777888881991824350,/scan,publisher,slow_subscriber,1777888881990815026,1.009,1.009
1777888882024928210,/scan,publisher,slow_subscriber,1777888882024035101,0.893,0.893
1777888882058252213,/scan,publisher,slow_subscriber,1777888882057301651,0.951,0.951
1777888882090992969,/scan,publisher,slow_subscriber,1777888882090430307,0.563,0.563
1777888882124611547,/scan,publisher,slow_subscriber,1777888882123981632,0.63,0.63
1777888882157615088,/scan,publisher,slow_subscriber,1777888882157073385,0.542,0.542
1777888882191611084,/scan,publisher,slow_subscriber,1777888882190784132,0.827,0.827
1777888882224688682,/scan,publisher,slow_subscriber,1777888882224019859,0.669,0.669
1777888882257613276,/scan,publisher,slow_subscriber,1777888882257017345,0.596,0.596
1777888882291155142,/scan,publisher,slow_subscriber,1777888882290532441,0.623,0.623
1777888882324957981,/scan,publisher,slow_subscriber,1777888882324068946,0.889,0.889
1777888882358016468,/scan,publisher,slow_subscriber,1777888882357451445,0.565,0.565
1777888882391100739,/scan,publisher,slow_subscriber,1777888882390511516,0.589,0.589
1777888882424458661,/scan,publisher,slow_subscriber,1777888882423818030,0.641,0.641
1777888882458072026,/scan,publisher,slow_subscriber,1777888882457295798,0.776,0.776
1777888882491230165,/scan,publisher,slow_subscriber,1777888882490689704,0.54,0.54
1777888882524255473,/scan,publisher,slow_subscriber,1777888882523718731,0.537,0.537
1777888882557759326,/scan,publisher,slow_subscriber,1777888882557153167,0.606,0.606
1777888882591294293,/scan,publisher,slow_subscriber,1777888882590680453,0.614,0.614
1777888882624579222,/scan,publisher,slow_subscriber,1777888882623988482,0.591,0.591
1777888882657607360,/scan,publisher,slow_subscriber,1777888882657152998,0.454,0.454
1777888882691684635,/scan,publisher,slow_subscriber,1777888882690793120,0.892,0.892
1777888882724740016,/scan,publisher,slow_subscriber,1777888882724040449,0.7,0.7
1777888882757910616,/scan,publisher,slow_subscriber,1777888882757316871,0.594,0.594
1777888882791641886,/scan,publisher,slow_subscriber,1777888882790803943,0.838,0.838
1777888882824970631,/scan,publisher,slow_subscriber,1777888882824041908,0.929,0.929
1777888882857909795,/scan,publisher,slow_subscriber,1777888882857434678,0.475,0.475
1777888882891167381,/scan,publisher,slow_subscriber,1777888882890605834,0.562,0.562
1777888882924248752,/scan,publisher,slow_subscriber,1777888882923740410,0.508,0.508
1777888882958392560,/scan,publisher,slow_subscriber,1777888882957501579,0.891,0.891
1777888881357834481,/scan,publisher,critical_subscriber,1777888881357201444,0.633,0.633
1777888881391085177,/scan,publisher,critical_subscriber,1777888881390482213,0.603,0.603
1777888881424553305,/scan,publisher,critical_subscriber,1777888881423893316,0.66,0.66
1777888881457882535,/scan,publisher,critical_subscriber,1777888881457260970,0.622,0.622
1777888881491847399,/scan,publisher,critical_subscriber,1777888881490796848,1.051,1.051
1777888881524350699,/scan,publisher,critical_subscriber,1777888881523735584,0.615,0.615
1777888881557922126,/scan,publisher,critical_subscriber,1777888881557261261,0.661,0.661
1777888881591237570,/scan,publisher,critical_subscriber,1777888881590657779,0.58,0.58
1777888881624378602,/scan,publisher,critical_subscriber,1777888881623749419,0.629,0.629
1777888881658409092,/scan,publisher,critical_subscriber,1777888881657532534,0.877,0.877
1777888881690945491,/scan,publisher,critical_subscriber,1777888881690306412,0.639,0.639
1777888881724672462,/scan,publisher,critical_subscriber,1777888881724009598,0.663,0.663
1777888881757957358,/scan,publisher,critical_subscriber,1777888881757083180,0.874,0.874
1777888881791478088,/scan,publisher,critical_subscriber,1777888881790535139,0.943,0.943
1777888881824687725,/scan,publisher,critical_subscriber,1777888881823836900,0.851,0.851
1777888881857861028,/scan,publisher,critical_subscriber,1777888881857082003,0.779,0.779
1777888881891833126,/scan,publisher,critical_subscriber,1777888881890814248,1.019,1.019
1777888881924272352,/scan,publisher,critical_subscriber,1777888881923726465,0.546,0.546
1777888881957865738,/scan,publisher,critical_subscriber,1777888881957317736,0.548,0.548
1777888881991853424,/scan,publisher,critical_subscriber,1777888881990815026,1.038,1.038
1777888882024905240,/scan,publisher,critical_subscriber,1777888882024035101,0.87,0.87
1777888882058214053,/scan,publisher,critical_subscriber,1777888882057301651,0.912,0.912
1777888882090955502,/scan,publisher,critical_subscriber,1777888882090430307,0.525,0.525
1777888882124628010,/scan,publisher,critical_subscriber,1777888882123981632,0.646,0.646
1777888882157626038,/scan,publisher,critical_subscriber,1777888882157073385,0.553,0.553
1777888882191647057,/scan,publisher,critical_subscriber,1777888882190784132,0.863,0.863
1777888882224601008,/scan,publisher,critical_subscriber,1777888882224019859,0.581,0.581
1777888882257654351,/scan,publisher,critical_subscriber,1777888882257017345,0.637,0.637
1777888882291163129,/scan,publisher,critical_subscriber,1777888882290532441,0.631,0.631
1777888882324925846,/scan,publisher,critical_subscriber,1777888882324068946,0.857,0.857
1777888882357989097,/scan,publisher,critical_subscriber,1777888882357451445,0.538,0.538
1777888882391131213,/scan,publisher,critical_subscriber,1777888882390511516,0.62,0.62
1777888882424362419,/scan,publisher,critical_subscriber,1777888882423818030,0.544,0.544
1777888882458037318,/scan,publisher,critical_subscriber,1777888882457295798,0.742,0.742
1777888882491240473,/scan,publisher,critical_subscriber,1777888882490689704,0.551,0.551
1777888882524247577,/scan,publisher,critical_subscriber,1777888882523718731,0.529,0.529
1777888882557798122,/scan,publisher,critical_subscriber,1777888882557153167,0.645,0.645
1777888882591244254,/scan,publisher,critical_subscriber,1777888882590680453,0.564,0.564
1777888882624560839,/scan,publisher,critical_subscriber,1777888882623988482,0.572,0.572
1777888882657686651,/scan,publisher,critical_subscriber,1777888882657152998,0.534,0.534
1777888882691720590,/scan,publisher,critical_subscriber,1777888882690793120,0.927,0.927
1777888882724746469,/scan,publisher,critical_subscriber,1777888882724040449,0.706,0.706
1777888882757860652,/scan,publisher,critical_subscriber,1777888882757316871,0.544,0.544
1777888882791640245,/scan,publisher,critical_subscriber,1777888882790803943,0.836,0.836
1777888882824940382,/scan,publisher,critical_subscriber,1777888882824041908,0.898,0.898
1777888882857998610,/scan,publisher,critical_subscriber,1777888882857434678,0.564,0.564
1777888882891257465,/scan,publisher,critical_subscriber,1777888882890605834,0.652,0.652
1777888882924400963,/scan,publisher,critical_subscriber,1777888882923740410,0.661,0.661
1777888882958500573,/scan,publisher,critical_subscriber,1777888882957501579,0.999,0.999
1777888882991527426,/scan,publisher,critical_subscriber,1777888882990766293,0.761,0.761
1777888882991407359,/scan,publisher,slow_subscriber,1777888882990766293,0.641,0.641
1777888883024570999,/scan,publisher,slow_subscriber,1777888883023988490,0.583,0.583
1777888883057684354,/scan,publisher,slow_subscriber,1777888883057139366,0.545,0.545
1777888883091557684,/scan,publisher,slow_subscriber,1777888883090806450,0.751,0.751
1777888883124666342,/scan,publisher,slow_subscriber,1777888883124050219,0.616,0.616
1777888883157655629,/scan,publisher,slow_subscriber,1777888883157051005,0.605,0.605
1777888883191189632,/scan,publisher,slow_subscriber,1777888883190591600,0.598,0.598
1777888883224459016,/scan,publisher,slow_subscriber,1777888883223786043,0.673,0.673
1777888883258079672,/scan,publisher,slow_subscriber,1777888883257523473,0.556,0.556
1777888883291008519,/scan,publisher,slow_subscriber,1777888883290469651,0.539,0.539
1777888883324368124,/scan,publisher,slow_subscriber,1777888883323682225,0.686,0.686
1777888883358250569,/scan,publisher,slow_subscriber,1777888883357496508,0.754,0.754
1777888883391117099,/scan,publisher,slow_subscriber,1777888883390629329,0.488,0.488
1777888883424679007,/scan,publisher,slow_subscriber,1777888883424015395,0.664,0.664
1777888883458398183,/scan,publisher,slow_subscriber,1777888883457516879,0.881,0.881
1777888883490947528,/scan,publisher,slow_subscriber,1777888883490460247,0.487,0.487
1777888883524238321,/scan,publisher,slow_subscriber,1777888883523664076,0.574,0.574
1777888883557704467,/scan,publisher,slow_subscriber,1777888883557092688,0.612,0.612
