timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777928198044412344,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928198042000356,2.412,2.412
1777928198377188976,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928198375173552,2.015,2.015
1777928199810297481,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928199808616324,1.681,1.681
1777928200710678138,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928200708628830,2.049,2.049
1777928200843804637,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928200841910596,1.894,1.894
1777928201176961340,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928201175056562,1.905,1.905
1777928202743743606,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928202741580780,2.163,2.163
1777928203276903936,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928203274853757,2.05,2.05
1777928203744273442,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928203741591686,2.682,2.682
1777928203977009658,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928203974947027,2.063,2.063
1777928205010311601,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928205008226567,2.085,2.085
1777928205343500579,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928205341527497,1.973,1.973
1777928205076100845,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205075125433,0.975,0.975
1777928205109380422,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205108260098,1.12,1.12
1777928205142504169,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205141560654,0.944,0.944
1777928205175906218,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205174845548,1.061,1.061
1777928205209573359,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205208546012,1.027,1.027
1777928205243251180,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205241923709,1.327,1.327
1777928205276525416,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205275236576,1.289,1.289
1777928205309632287,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205308613774,1.019,1.019
1777928205342573467,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205341527497,1.046,1.046
1777928205375845728,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205374916753,0.929,0.929
1777928205409760348,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205408646943,1.113,1.113
1777928205442583462,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205441531226,1.052,1.052
1777928205476064686,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205475116400,0.948,0.948
1777928205509341774,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205508221249,1.121,1.121
1777928205542938777,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205541820413,1.118,1.118
1777928205576198214,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205575140293,1.058,1.058
1777928205609240646,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205608238382,1.002,1.002
1777928205643049721,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205641928270,1.121,1.121
1777928205676459017,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205675231610,1.227,1.227
1777928205708977141,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205708143636,0.834,0.834
1777928205742813400,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205741756495,1.057,1.057
1777928205776544371,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205775193541,1.351,1.351
1777928205808995909,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205808145383,0.851,0.851
1777928205842834957,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205841777763,1.057,1.057
1777928205876123047,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205875122081,1.001,1.001
1777928205909161105,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205908233268,0.928,0.928
1777928205942529284,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205941486040,1.043,1.043
1777928205976126266,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205975107414,1.019,1.019
1777928206009455274,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206008391426,1.064,1.064
1777928206043074506,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206041941533,1.133,1.133
1777928206076394457,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206075135057,1.259,1.259
1777928206109591767,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206108567959,1.024,1.024
1777928206142405429,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206141519447,0.886,0.886
1777928206175896536,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206174865465,1.031,1.031
1777928206209755049,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206208534198,1.221,1.221
1777928206242452717,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206241486097,0.967,0.967
1777928206276582598,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206275132714,1.45,1.45
1777928206309137690,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206308225933,0.912,0.912
1777928206342515457,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206341479312,1.036,1.036
1777928206376306246,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206375132906,1.173,1.173
1777928206409424427,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206408349284,1.075,1.075
1777928206442575365,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206441482362,1.093,1.093
1777928206476370299,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206475007577,1.363,1.363
1777928206509561609,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206508252568,1.309,1.309
1777928206543109383,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206541787056,1.322,1.322
1777928206576071081,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206574968801,1.102,1.102
1777928206609390366,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206608197208,1.193,1.193
1777928206642965474,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206641906944,1.059,1.059
1777928206676634966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206675172025,1.463,1.463
1777928206709164358,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206708138156,1.026,1.026
1777928206742926889,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206741805233,1.122,1.122
1777928206776069012,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206775031705,1.037,1.037
1777928206809245971,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206808194310,1.052,1.052
1777928206842962141,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206841918965,1.043,1.043
1777928206876423062,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206875185449,1.238,1.238
1777928206909971055,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206908601181,1.37,1.37
1777928206943179144,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206941849502,1.33,1.33
1777928206976183259,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928206975184005,0.999,0.999
1777928207009625467,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207008578779,1.047,1.047
1777928207042553064,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207041511364,1.042,1.042
1777928207075794397,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207074929214,0.865,0.865
1777928207109284298,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207108216385,1.068,1.068
1777928207142754665,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207141850043,0.905,0.905
1777928207176673806,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207175222580,1.451,1.451
1777928207209437136,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207208405196,1.032,1.032
1777928207243117568,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207241906880,1.211,1.211
1777928207276361056,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207275220785,1.14,1.14
1777928207310001103,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207308541408,1.46,1.46
1777928207342627728,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207341689661,0.938,0.938
1777928207376013556,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207374909123,1.104,1.104
1777928207409281199,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207408220552,1.061,1.061
1777928207442850421,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207441779250,1.071,1.071
1777928207476628681,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207475210235,1.418,1.418
1777928207509859733,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207508621874,1.238,1.238
1777928207542515625,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207541565146,0.95,0.95
1777928207575973429,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207575046617,0.927,0.927
1777928207609965964,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207608625388,1.341,1.341
1777928207642552692,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207641537683,1.015,1.015
1777928207676270087,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207675237848,1.032,1.032
1777928207709292162,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207708481395,0.811,0.811
1777928207742612049,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207741557242,1.055,1.055
1777928207776400404,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207775217091,1.183,1.183
1777928207809553248,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207808499226,1.054,1.054
1777928207842742765,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207841654528,1.088,1.088
1777928207876464250,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207875223474,1.241,1.241
1777928207909680940,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207908609645,1.071,1.071
1777928207942825889,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207941768748,1.057,1.057
1777928207975979235,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928207975037057,0.942,0.942
1777928208009291434,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208008183799,1.108,1.108
1777928208042678996,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208041581965,1.097,1.097
1777928208076136364,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208075111541,1.025,1.025
1777928208109993352,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208108692444,1.301,1.301
1777928208143157159,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208141802269,1.355,1.355
1777928208175893494,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208174844150,1.049,1.049
1777928208209564776,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208208540588,1.024,1.024
1777928208242614404,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208241653216,0.961,0.961
1777928208276462267,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208275190227,1.272,1.272
1777928208309814764,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208308617046,1.198,1.198
1777928208342745569,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208341676470,1.069,1.069
1777928208375926559,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208374871125,1.055,1.055
1777928208409158232,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208408134170,1.024,1.024
1777928208442520592,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208441490552,1.03,1.03
1777928208476187134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208475064293,1.123,1.123
1777928208509061310,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208508152301,0.909,0.909
1777928208542596792,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208541585824,1.011,1.011
1777928208575664095,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208574820665,0.843,0.843
1777928208609284277,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208608212221,1.072,1.072
1777928208642628450,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208641632834,0.996,0.996
1777928208676389042,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208675183487,1.206,1.206
1777928208709727664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208708605882,1.122,1.122
1777928208742534194,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208741618117,0.916,0.916
1777928208776594556,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208775141157,1.453,1.453
1777928208809637134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208808511345,1.126,1.126
1777928208842557819,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208841543255,1.015,1.015
1777928208876225824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208875099550,1.126,1.126
1777928208909305673,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208908210596,1.095,1.095
1777928208942843873,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208941832092,1.012,1.012
1777928208976390481,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928208975216214,1.174,1.174
