timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777923387668985765,/scan,publisher,critical_subscriber,1777923387668177190,0.809,0.809
1777923383130632386,/scan,publisher,slow_subscriber,1777923372234786719,10895.846,10895.846
1777923383155747825,/scan,publisher,slow_subscriber,1777923372268398709,10887.349,10887.349
1777923383181686030,/scan,publisher,slow_subscriber,1777923372301693094,10879.993,10879.993
1777923383202806161,/scan,publisher,slow_subscriber,1777923372335009070,10867.797,10867.797
1777923383206594887,/scan,publisher,slow_subscriber,1777923372368179972,10838.415,10838.415
1777923383229845410,/scan,publisher,slow_subscriber,1777923372401547527,10828.298,10828.298
1777923383254737708,/scan,publisher,slow_subscriber,1777923372434868590,10819.869,10819.869
1777923383257198061,/scan,publisher,slow_subscriber,1777923383256386776,0.811,0.811
1777923383269196361,/scan,publisher,slow_subscriber,1777923383268104864,1.091,1.091
1777923383704210282,/scan,publisher,slow_subscriber,1777923383301589551,402.621,402.621
1777923383736212340,/scan,publisher,slow_subscriber,1777923383334849217,401.363,401.363
1777923383736671242,/scan,publisher,slow_subscriber,1777923383368223744,368.447,368.447
1777923383795105692,/scan,publisher,slow_subscriber,1777923383401551417,393.554,393.554
1777923383812001302,/scan,publisher,slow_subscriber,1777923383434857191,377.144,377.144
1777923383824115130,/scan,publisher,slow_subscriber,1777923383468242287,355.873,355.873
1777923384024896641,/scan,publisher,slow_subscriber,1777923383501546335,523.35,523.35
1777923384712219589,/scan,publisher,slow_subscriber,1777923383534908218,1177.311,1177.311
1777923384738460507,/scan,publisher,slow_subscriber,1777923383568227370,1170.233,1170.233
1777923384755258761,/scan,publisher,slow_subscriber,1777923383601597698,1153.661,1153.661
1777923385073031205,/scan,publisher,slow_subscriber,1777923383634943098,1438.088,1438.088
1777923385073461396,/scan,publisher,slow_subscriber,1777923383668217061,1405.244,1405.244
1777923385073718251,/scan,publisher,slow_subscriber,1777923383701546214,1372.172,1372.172
1777923385101770778,/scan,publisher,slow_subscriber,1777923383734849990,1366.921,1366.921
1777923385102059699,/scan,publisher,slow_subscriber,1777923383768173725,1333.886,1333.886
1777923385102401236,/scan,publisher,slow_subscriber,1777923383801525184,1300.876,1300.876
1777923385102660976,/scan,publisher,slow_subscriber,1777923383834836318,1267.825,1267.825
1777923385159422105,/scan,publisher,slow_subscriber,1777923383868227603,1291.195,1291.195
1777923385189283750,/scan,publisher,slow_subscriber,1777923383901558477,1287.725,1287.725
1777923385420446405,/scan,publisher,slow_subscriber,1777923383934805664,1485.641,1485.641
1777923385930142142,/scan,publisher,slow_subscriber,1777923383968165570,1961.977,1961.977
1777923385930551403,/scan,publisher,slow_subscriber,1777923384001498601,1929.053,1929.053
1777923385930810045,/scan,publisher,slow_subscriber,1777923384034937270,1895.873,1895.873
1777923385953067736,/scan,publisher,slow_subscriber,1777923384068177158,1884.891,1884.891
1777923386181031756,/scan,publisher,slow_subscriber,1777923384101535911,2079.496,2079.496
1777923386181473512,/scan,publisher,slow_subscriber,1777923384134882140,2046.591,2046.591
1777923386208787208,/scan,publisher,slow_subscriber,1777923384168667727,2040.119,2040.119
1777923386209123593,/scan,publisher,slow_subscriber,1777923384201555900,2007.568,2007.568
1777923386251084200,/scan,publisher,slow_subscriber,1777923384235002670,2016.082,2016.082
1777923386269675233,/scan,publisher,slow_subscriber,1777923384268226691,2001.449,2001.449
1777923386317561426,/scan,publisher,slow_subscriber,1777923384301526700,2016.035,2016.035
1777923386348421223,/scan,publisher,slow_subscriber,1777923384335010151,2013.411,2013.411
1777923387891401100,/scan,publisher,slow_subscriber,1777923384368276307,3523.125,3523.125
1777923387891777620,/scan,publisher,slow_subscriber,1777923384401825402,3489.952,3489.952
1777923387909667186,/scan,publisher,slow_subscriber,1777923384434829611,3474.838,3474.838
1777923387909986574,/scan,publisher,slow_subscriber,1777923384468260776,3441.726,3441.726
1777923387928774250,/scan,publisher,slow_subscriber,1777923384501497514,3427.277,3427.277
1777923387958680693,/scan,publisher,slow_subscriber,1777923384535191016,3423.49,3423.49
1777923388449462457,/scan,publisher,slow_subscriber,1777923384568188329,3881.274,3881.274
1777923388805121293,/scan,publisher,slow_subscriber,1777923384601590818,4203.53,4203.53
1777923389308059479,/scan,publisher,slow_subscriber,1777923384635193984,4672.865,4672.865
1777923387702384423,/scan,publisher,critical_subscriber,1777923387701482396,0.902,0.902
1777923387735940193,/scan,publisher,critical_subscriber,1777923387735188923,0.751,0.751
1777923387769075521,/scan,publisher,critical_subscriber,1777923387768301488,0.774,0.774
1777923387802587396,/scan,publisher,critical_subscriber,1777923387801833541,0.754,0.754
1777923387836080443,/scan,publisher,critical_subscriber,1777923387835188162,0.892,0.892
1777923387869113184,/scan,publisher,critical_subscriber,1777923387868303709,0.809,0.809
1777923387902173091,/scan,publisher,critical_subscriber,1777923387901447153,0.726,0.726
1777923387935757853,/scan,publisher,critical_subscriber,1777923387934830219,0.928,0.928
1777923387969040076,/scan,publisher,critical_subscriber,1777923387968157999,0.882,0.882
1777923388002510967,/scan,publisher,critical_subscriber,1777923388001518661,0.992,0.992
1777923388035733510,/scan,publisher,critical_subscriber,1777923388034898930,0.835,0.835
1777923388069653006,/scan,publisher,critical_subscriber,1777923388068673484,0.98,0.98
1777923388102740459,/scan,publisher,critical_subscriber,1777923388101802083,0.938,0.938
1777923388135799740,/scan,publisher,critical_subscriber,1777923388134953074,0.847,0.847
1777923388169640152,/scan,publisher,critical_subscriber,1777923388168633579,1.007,1.007
1777923388202880765,/scan,publisher,critical_subscriber,1777923388201830525,1.05,1.05
1777923388235551965,/scan,publisher,critical_subscriber,1777923388234776642,0.775,0.775
1777923388269243928,/scan,publisher,critical_subscriber,1777923388268441732,0.802,0.802
1777923388303031650,/scan,publisher,critical_subscriber,1777923388301845146,1.187,1.187
1777923388335667633,/scan,publisher,critical_subscriber,1777923388334834863,0.833,0.833
1777923388369362158,/scan,publisher,critical_subscriber,1777923388368461186,0.901,0.901
1777923388403078571,/scan,publisher,critical_subscriber,1777923388401859153,1.219,1.219
1777923388435604370,/scan,publisher,critical_subscriber,1777923388434858259,0.746,0.746
1777923388469552682,/scan,publisher,critical_subscriber,1777923388468750527,0.802,0.802
1777923388502267593,/scan,publisher,critical_subscriber,1777923388501478132,0.789,0.789
1777923388536466678,/scan,publisher,critical_subscriber,1777923388535262523,1.204,1.204
1777923388569690399,/scan,publisher,critical_subscriber,1777923388568686834,1.004,1.004
1777923388602860712,/scan,publisher,critical_subscriber,1777923388601774376,1.086,1.086
1777923388635567104,/scan,publisher,critical_subscriber,1777923388634780787,0.786,0.786
1777923388669246169,/scan,publisher,critical_subscriber,1777923388668328754,0.917,0.917
1777923388702916309,/scan,publisher,critical_subscriber,1777923388701817775,1.099,1.099
1777923388735854815,/scan,publisher,critical_subscriber,1777923388735079339,0.775,0.775
1777923388768950597,/scan,publisher,critical_subscriber,1777923388768169149,0.781,0.781
1777923388802396751,/scan,publisher,critical_subscriber,1777923388801597765,0.799,0.799
1777923388835681284,/scan,publisher,critical_subscriber,1777923388834881737,0.8,0.8
1777923388869385363,/scan,publisher,critical_subscriber,1777923388868553634,0.832,0.832
1777923388902638964,/scan,publisher,critical_subscriber,1777923388901830612,0.808,0.808
1777923388935840205,/scan,publisher,critical_subscriber,1777923388935040164,0.8,0.8
1777923388968975576,/scan,publisher,critical_subscriber,1777923388968205730,0.77,0.77
1777923389002263518,/scan,publisher,critical_subscriber,1777923389001457952,0.806,0.806
1777923389035889117,/scan,publisher,critical_subscriber,1777923389035123071,0.766,0.766
1777923389069806345,/scan,publisher,critical_subscriber,1777923389068725152,1.081,1.081
1777923389102277506,/scan,publisher,critical_subscriber,1777923389101500200,0.777,0.777
1777923389135611987,/scan,publisher,critical_subscriber,1777923389134807427,0.805,0.805
1777923389169303951,/scan,publisher,critical_subscriber,1777923389168531620,0.772,0.772
1777923389202501553,/scan,publisher,critical_subscriber,1777923389201674937,0.827,0.827
1777923389235563469,/scan,publisher,critical_subscriber,1777923389234761551,0.802,0.802
1777923389268922982,/scan,publisher,critical_subscriber,1777923389268124536,0.798,0.798
1777923389302475715,/scan,publisher,critical_subscriber,1777923389301604198,0.872,0.872
1777923389336266877,/scan,publisher,critical_subscriber,1777923389335163382,1.103,1.103
1777923389369073621,/scan,publisher,critical_subscriber,1777923389368188016,0.886,0.886
1777923389402734783,/scan,publisher,critical_subscriber,1777923389401841518,0.893,0.893
1777923389435641053,/scan,publisher,critical_subscriber,1777923389434778156,0.863,0.863
1777923389468991145,/scan,publisher,critical_subscriber,1777923389468215201,0.776,0.776
1777923389502909657,/scan,publisher,critical_subscriber,1777923389501823510,1.086,1.086
1777923389535645925,/scan,publisher,critical_subscriber,1777923389534776354,0.87,0.87
1777923389569720497,/scan,publisher,critical_subscriber,1777923389568694959,1.026,1.026
1777923389602303579,/scan,publisher,critical_subscriber,1777923389601500787,0.803,0.803
1777923389635560541,/scan,publisher,critical_subscriber,1777923389634761442,0.799,0.799
1777923389668879267,/scan,publisher,critical_subscriber,1777923389668140807,0.738,0.738
1777923389702311506,/scan,publisher,critical_subscriber,1777923389701516491,0.795,0.795
1777923389735606701,/scan,publisher,critical_subscriber,1777923389734785145,0.822,0.822
1777923389769529750,/scan,publisher,critical_subscriber,1777923389768673869,0.856,0.856
1777923389802254071,/scan,publisher,critical_subscriber,1777923389801513900,0.74,0.74
1777923389835849141,/scan,publisher,critical_subscriber,1777923389835025125,0.824,0.824
1777923389869646042,/scan,publisher,critical_subscriber,1777923389868680519,0.966,0.966
1777923389902266060,/scan,publisher,critical_subscriber,1777923389901461993,0.804,0.804
1777923389935599704,/scan,publisher,critical_subscriber,1777923389934811692,0.788,0.788
1777923389969066016,/scan,publisher,critical_subscriber,1777923389968152577,0.913,0.913
1777923390002292364,/scan,publisher,critical_subscriber,1777923390001552814,0.74,0.74
1777923390036194417,/scan,publisher,critical_subscriber,1777923390035140537,1.054,1.054
1777923390069137314,/scan,publisher,critical_subscriber,1777923390068292035,0.845,0.845
1777923390102242593,/scan,publisher,critical_subscriber,1777923390101440866,0.802,0.802
1777923390135769555,/scan,publisher,critical_subscriber,1777923390134950296,0.819,0.819
1777923390169664732,/scan,publisher,critical_subscriber,1777923390168810670,0.854,0.854
1777923390202686248,/scan,publisher,critical_subscriber,1777923390201762915,0.923,0.923
1777923390236537860,/scan,publisher,critical_subscriber,1777923390235182877,1.355,1.355
1777923390269029076,/scan,publisher,critical_subscriber,1777923390268203198,0.826,0.826
1777923390302274312,/scan,publisher,critical_subscriber,1777923390301455094,0.819,0.819
1777923390335984621,/scan,publisher,critical_subscriber,1777923390335189408,0.795,0.795
1777923390369171526,/scan,publisher,critical_subscriber,1777923390368196032,0.975,0.975
1777923390402410064,/scan,publisher,critical_subscriber,1777923390401473077,0.937,0.937
1777923390436351234,/scan,publisher,critical_subscriber,1777923390435195564,1.156,1.156
1777923390469460676,/scan,publisher,critical_subscriber,1777923390468576628,0.884,0.884
1777923390502550147,/scan,publisher,critical_subscriber,1777923390501680302,0.87,0.87
1777923390535693564,/scan,publisher,critical_subscriber,1777923390534889367,0.804,0.804
1777923390569559880,/scan,publisher,critical_subscriber,1777923390568563011,0.997,0.997
1777923390602535071,/scan,publisher,critical_subscriber,1777923390601630518,0.905,0.905
1777923390635872536,/scan,publisher,critical_subscriber,1777923390635029444,0.843,0.843
1777923390669717042,/scan,publisher,critical_subscriber,1777923390668720011,0.997,0.997
1777923390702651551,/scan,publisher,critical_subscriber,1777923390701835391,0.816,0.816
1777923390735938487,/scan,publisher,critical_subscriber,1777923390735107277,0.831,0.831
1777923390769087730,/scan,publisher,critical_subscriber,1777923390768200536,0.887,0.887
1777923390802768399,/scan,publisher,critical_subscriber,1777923390801662563,1.106,1.106
1777923390835880554,/scan,publisher,critical_subscriber,1777923390834894379,0.986,0.986
1777923390869174622,/scan,publisher,critical_subscriber,1777923390868282731,0.892,0.892
1777923390902546846,/scan,publisher,critical_subscriber,1777923390901725991,0.821,0.821
1777923390935564419,/scan,publisher,critical_subscriber,1777923390934786717,0.778,0.778
1777923390969409797,/scan,publisher,critical_subscriber,1777923390968587927,0.822,0.822
1777923391002556884,/scan,publisher,critical_subscriber,1777923391001763056,0.794,0.794
1777923389424731227,/scan,publisher,slow_subscriber,1777923384668578511,4756.153,4756.153
1777923389425099403,/scan,publisher,slow_subscriber,1777923384701814890,4723.285,4723.285
1777923389425396651,/scan,publisher,slow_subscriber,1777923384735150187,4690.246,4690.246
1777923389524105483,/scan,publisher,slow_subscriber,1777923384768323746,4755.782,4755.782
1777923389524485188,/scan,publisher,slow_subscriber,1777923384801458489,4723.027,4723.027
1777923389550890947,/scan,publisher,slow_subscriber,1777923384835146082,4715.745,4715.745
1777923389672184492,/scan,publisher,slow_subscriber,1777923384868495451,4803.689,4803.689
1777923389694202960,/scan,publisher,slow_subscriber,1777923384901819931,4792.383,4792.383
1777923389694547061,/scan,publisher,slow_subscriber,1777923384934748983,4759.798,4759.798
1777923389694786932,/scan,publisher,slow_subscriber,1777923384968158657,4726.628,4726.628
