timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889050245110806,/scan,publisher,slow_subscriber,1777889040299601943,9945.509,9945.509
1777889050245313428,/scan,publisher,slow_subscriber,1777889040332938371,9912.375,9912.375
1777889050245551322,/scan,publisher,slow_subscriber,1777889040366296863,9879.254,9879.254
1777889050245745479,/scan,publisher,slow_subscriber,1777889040399900845,9845.845,9845.845
1777889050246897186,/scan,publisher,slow_subscriber,1777889040432990730,9813.906,9813.906
1777889050247118061,/scan,publisher,slow_subscriber,1777889040466427970,9780.69,9780.69
1777889050247359845,/scan,publisher,slow_subscriber,1777889040499627557,9747.732,9747.732
1777889050247566168,/scan,publisher,slow_subscriber,1777889040532933346,9714.633,9714.633
1777889050247757921,/scan,publisher,slow_subscriber,1777889040566269067,9681.489,9681.489
1777889050247947215,/scan,publisher,slow_subscriber,1777889040599603666,9648.344,9648.344
1777889050248137901,/scan,publisher,slow_subscriber,1777889040632920688,9615.217,9615.217
1777889050248350860,/scan,publisher,slow_subscriber,1777889040666780528,9581.57,9581.57
1777889050248538030,/scan,publisher,slow_subscriber,1777889040699587388,9548.951,9548.951
1777889050248716271,/scan,publisher,slow_subscriber,1777889040733264250,9515.452,9515.452
1777889050248905559,/scan,publisher,slow_subscriber,1777889040766377923,9482.528,9482.528
1777889050249088020,/scan,publisher,slow_subscriber,1777889040799598084,9449.49,9449.49
1777889050249281199,/scan,publisher,slow_subscriber,1777889040833315167,9415.966,9415.966
1777889050249518015,/scan,publisher,slow_subscriber,1777889040866291112,9383.227,9383.227
1777889050249713633,/scan,publisher,slow_subscriber,1777889040899630621,9350.083,9350.083
1777889050249913702,/scan,publisher,slow_subscriber,1777889040932931819,9316.982,9316.982
1777889050250090352,/scan,publisher,slow_subscriber,1777889040966599015,9283.491,9283.491
1777889050250286324,/scan,publisher,slow_subscriber,1777889040999819378,9250.467,9250.467
1777889050250491325,/scan,publisher,slow_subscriber,1777889041033188589,9217.303,9217.303
1777889050250672151,/scan,publisher,slow_subscriber,1777889041066285293,9184.387,9184.387
1777889050250847103,/scan,publisher,slow_subscriber,1777889041099778179,9151.069,9151.069
1777889050251019964,/scan,publisher,slow_subscriber,1777889041133134018,9117.886,9117.886
1777889050251208040,/scan,publisher,slow_subscriber,1777889041166361159,9084.847,9084.847
1777889050251421635,/scan,publisher,slow_subscriber,1777889041199885113,9051.537,9051.537
1777889050251626504,/scan,publisher,slow_subscriber,1777889041232949414,9018.677,9018.677
1777889050251815541,/scan,publisher,slow_subscriber,1777889041266657749,8985.158,8985.158
1777889050252002985,/scan,publisher,slow_subscriber,1777889041299575264,8952.428,8952.428
1777889050252202698,/scan,publisher,slow_subscriber,1777889041332973245,8919.229,8919.229
1777889050252419214,/scan,publisher,slow_subscriber,1777889041366621587,8885.798,8885.798
1777889050252634538,/scan,publisher,slow_subscriber,1777889041399887358,8852.747,8852.747
1777889050252824361,/scan,publisher,slow_subscriber,1777889041432976084,8819.848,8819.848
1777889050253009200,/scan,publisher,slow_subscriber,1777889041466280203,8786.729,8786.729
1777889050253209430,/scan,publisher,slow_subscriber,1777889041499621579,8753.588,8753.588
1777889050253565194,/scan,publisher,slow_subscriber,1777889041533283395,8720.282,8720.282
1777889050253772543,/scan,publisher,slow_subscriber,1777889041566253283,8687.519,8687.519
1777889050253961247,/scan,publisher,slow_subscriber,1777889041599951747,8654.01,8654.01
1777889050254152202,/scan,publisher,slow_subscriber,1777889041632952813,8621.199,8621.199
1777889050254390992,/scan,publisher,slow_subscriber,1777889041666313002,8588.078,8588.078
1777889050254587993,/scan,publisher,slow_subscriber,1777889041699665519,8554.922,8554.922
1777889050254793537,/scan,publisher,slow_subscriber,1777889041733267572,8521.526,8521.526
1777889050254994617,/scan,publisher,slow_subscriber,1777889041766665206,8488.329,8488.329
1777889050255216416,/scan,publisher,slow_subscriber,1777889041799586833,8455.63,8455.63
1777889050255440036,/scan,publisher,slow_subscriber,1777889041832927564,8422.512,8422.512
1777889050255637080,/scan,publisher,slow_subscriber,1777889041866506920,8389.13,8389.13
1777889050255830727,/scan,publisher,slow_subscriber,1777889041899900118,8355.931,8355.931
1777889050256022099,/scan,publisher,slow_subscriber,1777889042993614139,7262.408,7262.408
1777889050256246729,/scan,publisher,slow_subscriber,1777889043089667512,7166.579,7166.579
1777889050256465917,/scan,publisher,slow_subscriber,1777889043099659783,7156.806,7156.806
1777889050256654921,/scan,publisher,slow_subscriber,1777889043133014605,7123.64,7123.64
1777889050256841553,/scan,publisher,slow_subscriber,1777889043166355275,7090.486,7090.486
1777889050257599324,/scan,publisher,slow_subscriber,1777889043199689280,7057.91,7057.91
1777889050257811181,/scan,publisher,slow_subscriber,1777889043233011020,7024.8,7024.8
1777889050258027436,/scan,publisher,slow_subscriber,1777889043266423970,6991.603,6991.603
1777889050258247434,/scan,publisher,slow_subscriber,1777889043299706706,6958.541,6958.541
1777889050258491534,/scan,publisher,slow_subscriber,1777889043333113699,6925.378,6925.378
1777889050258685610,/scan,publisher,slow_subscriber,1777889043366453626,6892.232,6892.232
1777889050258875637,/scan,publisher,slow_subscriber,1777889043399654647,6859.221,6859.221
1777889050259063403,/scan,publisher,slow_subscriber,1777889043432979092,6826.084,6826.084
1777889050259279407,/scan,publisher,slow_subscriber,1777889043466378792,6792.901,6792.901
1777889050259518963,/scan,publisher,slow_subscriber,1777889043499652688,6759.866,6759.866
1777889050259716410,/scan,publisher,slow_subscriber,1777889043533307201,6726.409,6726.409
1777889050259909268,/scan,publisher,slow_subscriber,1777889043566549828,6693.359,6693.359
1777889050260100451,/scan,publisher,slow_subscriber,1777889043599735313,6660.365,6660.365
1777889050260323966,/scan,publisher,slow_subscriber,1777889043633074801,6627.249,6627.249
1777889050260545026,/scan,publisher,slow_subscriber,1777889043666403563,6594.141,6594.141
1777889050260732093,/scan,publisher,slow_subscriber,1777889043699669737,6561.062,6561.062
1777889050260918727,/scan,publisher,slow_subscriber,1777889043733084795,6527.834,6527.834
1777889050261102545,/scan,publisher,slow_subscriber,1777889043766376433,6494.726,6494.726
1777889050261305514,/scan,publisher,slow_subscriber,1777889043799670298,6461.635,6461.635
1777889050261524414,/scan,publisher,slow_subscriber,1777889043833076181,6428.448,6428.448
1777889050261714243,/scan,publisher,slow_subscriber,1777889043866511147,6395.203,6395.203
1777889050261914589,/scan,publisher,slow_subscriber,1777889043899720288,6362.194,6362.194
1777889050262098482,/scan,publisher,slow_subscriber,1777889043933095222,6329.003,6329.003
1777889050262299357,/scan,publisher,slow_subscriber,1777889043966461169,6295.838,6295.838
1777889050262513662,/scan,publisher,slow_subscriber,1777889043999768364,6262.745,6262.745
1777889050262700258,/scan,publisher,slow_subscriber,1777889044033035798,6229.664,6229.664
1777889050262885313,/scan,publisher,slow_subscriber,1777889044066394015,6196.491,6196.491
1777889050263068453,/scan,publisher,slow_subscriber,1777889044099689351,6163.379,6163.379
1777889050263289960,/scan,publisher,slow_subscriber,1777889044133007877,6130.282,6130.282
1777889050263511950,/scan,publisher,slow_subscriber,1777889044167920499,6095.591,6095.591
1777889050263707176,/scan,publisher,slow_subscriber,1777889044199644051,6064.063,6064.063
1777889050263899873,/scan,publisher,slow_subscriber,1777889044232974720,6030.925,6030.925
1777889050264097784,/scan,publisher,slow_subscriber,1777889044266297122,5997.801,5997.801
1777889050264300433,/scan,publisher,slow_subscriber,1777889044299634080,5964.666,5964.666
1777889050264514234,/scan,publisher,slow_subscriber,1777889044344289868,5920.224,5920.224
1777889050264700574,/scan,publisher,slow_subscriber,1777889044366366101,5898.334,5898.334
1777889050264885120,/scan,publisher,slow_subscriber,1777889044400056188,5864.829,5864.829
1777889050265068054,/scan,publisher,slow_subscriber,1777889044433498056,5831.57,5831.57
1777889050265270640,/scan,publisher,slow_subscriber,1777889044466300255,5798.97,5798.97
1777889050265484355,/scan,publisher,slow_subscriber,1777889044499580213,5765.904,5765.904
1777889050265671858,/scan,publisher,slow_subscriber,1777889044532917457,5732.754,5732.754
1777889050265855340,/scan,publisher,slow_subscriber,1777889044566389155,5699.466,5699.466
1777889050266039307,/scan,publisher,slow_subscriber,1777889044599608322,5666.431,5666.431
1777889050266241121,/scan,publisher,slow_subscriber,1777889044632933213,5633.308,5633.308
1777889050266457957,/scan,publisher,slow_subscriber,1777889044666778628,5599.679,5599.679
1777889050266647015,/scan,publisher,slow_subscriber,1777889044699658996,5566.988,5566.988
1777889050266830904,/scan,publisher,slow_subscriber,1777889044733027682,5533.803,5533.803
1777889050267013339,/scan,publisher,slow_subscriber,1777889044766730834,5500.283,5500.283
1777889050267212429,/scan,publisher,slow_subscriber,1777889044799719121,5467.493,5467.493
1777889050267426734,/scan,publisher,slow_subscriber,1777889044833111727,5434.315,5434.315
1777889050268062763,/scan,publisher,slow_subscriber,1777889044866662044,5401.401,5401.401
1777889050268288946,/scan,publisher,slow_subscriber,1777889044899591810,5368.697,5368.697
1777889050268513438,/scan,publisher,slow_subscriber,1777889044933263366,5335.25,5335.25
1777889050268706798,/scan,publisher,slow_subscriber,1777889044966678350,5302.028,5302.028
1777889050268897908,/scan,publisher,slow_subscriber,1777889044999588018,5269.31,5269.31
1777889050269085088,/scan,publisher,slow_subscriber,1777889045032931903,5236.153,5236.153
1777889050269290717,/scan,publisher,slow_subscriber,1777889045066379821,5202.911,5202.911
1777889050269507565,/scan,publisher,slow_subscriber,1777889045099642046,5169.866,5169.866
1777889050269695039,/scan,publisher,slow_subscriber,1777889045133254092,5136.441,5136.441
1777889050269881262,/scan,publisher,slow_subscriber,1777889045166383775,5103.497,5103.497
1777889050270065219,/scan,publisher,slow_subscriber,1777889045199584586,5070.481,5070.481
1777889050270269878,/scan,publisher,slow_subscriber,1777889045232922282,5037.348,5037.348
1777889050270485373,/scan,publisher,slow_subscriber,1777889045266389374,5004.096,5004.096
1777889050270673448,/scan,publisher,slow_subscriber,1777889045299858019,4970.815,4970.815
1777889050769103384,/scan,publisher,slow_subscriber,1777889045332925871,5436.178,5436.178
1777889050769736827,/scan,publisher,slow_subscriber,1777889045366281883,5403.455,5403.455
1777889050770203127,/scan,publisher,slow_subscriber,1777889045399591940,5370.611,5370.611
1777889050770659531,/scan,publisher,slow_subscriber,1777889045433682357,5336.977,5336.977
1777889050771115952,/scan,publisher,slow_subscriber,1777889045466286070,5304.83,5304.83
1777889050771662600,/scan,publisher,slow_subscriber,1777889045499733281,5271.929,5271.929
1777889050772076968,/scan,publisher,slow_subscriber,1777889045533112854,5238.964,5238.964
1777889050772518882,/scan,publisher,slow_subscriber,1777889045566433204,5206.086,5206.086
1777889050772929657,/scan,publisher,slow_subscriber,1777889045599680633,5173.249,5173.249
1777889050773393186,/scan,publisher,slow_subscriber,1777889045633016320,5140.377,5140.377
1777889050773831529,/scan,publisher,slow_subscriber,1777889045666625524,5107.206,5107.206
1777889050774283153,/scan,publisher,slow_subscriber,1777889045699594849,5074.688,5074.688
1777889050774727030,/scan,publisher,slow_subscriber,1777889045733267234,5041.46,5041.46
1777889050775128257,/scan,publisher,slow_subscriber,1777889045766289947,5008.838,5008.838
1777889050775634286,/scan,publisher,slow_subscriber,1777889045799601904,4976.032,4976.032
1777889050776057529,/scan,publisher,slow_subscriber,1777889045833285756,4942.772,4942.772
1777889050776486796,/scan,publisher,slow_subscriber,1777889045866443964,4910.043,4910.043
1777889050776722598,/scan,publisher,slow_subscriber,1777889045899637226,4877.085,4877.085
1777889050776919589,/scan,publisher,slow_subscriber,1777889045933003129,4843.916,4843.916
1777889050777111944,/scan,publisher,slow_subscriber,1777889045966288286,4810.824,4810.824
1777889050777445426,/scan,publisher,slow_subscriber,1777889045999589350,4777.856,4777.856
1777889050777656252,/scan,publisher,slow_subscriber,1777889046033466168,4744.19,4744.19
1777889050777848588,/scan,publisher,slow_subscriber,1777889046066631924,4711.217,4711.217
1777889050778039576,/scan,publisher,slow_subscriber,1777889046099656045,4678.384,4678.384
1777889050778285332,/scan,publisher,slow_subscriber,1777889046132988994,4645.296,4645.296
1777889050778552645,/scan,publisher,slow_subscriber,1777889046166285298,4612.267,4612.267
1777889050778751698,/scan,publisher,slow_subscriber,1777889046199956804,4578.795,4578.795
1777889050778941529,/scan,publisher,slow_subscriber,1777889046233123339,4545.818,4545.818
1777889050779127981,/scan,publisher,slow_subscriber,1777889046266275391,4512.853,4512.853
1777889050779485899,/scan,publisher,slow_subscriber,1777889046299661217,4479.825,4479.825
1777889050779705948,/scan,publisher,slow_subscriber,1777889046333007491,4446.698,4446.698
1777889050779895156,/scan,publisher,slow_subscriber,1777889046366371735,4413.523,4413.523
1777889050780080586,/scan,publisher,slow_subscriber,1777889046399685798,4380.395,4380.395
1777889050780399382,/scan,publisher,slow_subscriber,1777889046432931816,4347.468,4347.468
1777889050780647512,/scan,publisher,slow_subscriber,1777889046466426551,4314.221,4314.221
