timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889735973172019,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889735971480552,1.691,1.691
1777889736207610218,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889736204928411,2.682,2.682
1777889736540597240,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889736538227408,2.37,2.37
1777889736841086188,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889736838312554,2.774,2.774
1777889736940672474,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889736938159563,2.513,2.513
1777889737240752527,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889737238466809,2.286,2.286
1777889737573643727,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889737571757409,1.886,1.886
1777889737840352687,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889737838138580,2.214,2.214
1777889737940287009,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889737938167230,2.12,2.12
1777889738173605797,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889738171416226,2.19,2.19
1777889738506899315,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889738504842759,2.057,2.057
1777889738840144066,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889738838248583,1.895,1.895
1777889738940214849,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889738938476929,1.738,1.738
1777889739140662402,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889739138447497,2.215,2.215
1777889739473296484,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889739471503212,1.793,1.793
1777889739807115291,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889739805184979,1.93,1.93
1777889739907416243,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889739905181646,2.235,2.235
1777889738972424823,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738971481112,0.944,0.944
1777889739006458085,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739005191402,1.267,1.267
1777889739039159526,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739038150754,1.009,1.009
1777889739072518591,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739071437388,1.081,1.081
1777889739106478945,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739105189439,1.29,1.29
1777889739139526990,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739138447497,1.079,1.079
1777889739172581933,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739171478652,1.103,1.103
1777889739206170571,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739205016225,1.154,1.154
1777889739239999473,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739238664015,1.335,1.335
1777889739273179297,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739271820038,1.359,1.359
1777889739305892091,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739304825863,1.066,1.066
1777889739339191407,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739338319617,0.872,0.872
1777889739372437054,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739371451371,0.986,0.986
1777889739406396944,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739405187016,1.21,1.21
1777889739439535450,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739438512158,1.023,1.023
1777889739472501610,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739471503212,0.998,0.998
1777889739506546585,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739505193127,1.353,1.353
1777889739539480215,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739538520172,0.96,0.96
1777889739572892350,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739571805019,1.087,1.087
1777889739606023648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739605082539,0.941,0.941
1777889739639786083,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739638566042,1.22,1.22
1777889739672687122,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739671714182,0.973,0.973
1777889739705981388,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739704944642,1.037,1.037
1777889739739231854,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739738320906,0.911,0.911
1777889739772379793,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739771477906,0.902,0.902
1777889739806288863,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739805184979,1.104,1.104
1777889739839349324,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739838392433,0.957,0.957
1777889739872531017,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739871609512,0.922,0.922
1777889739906406218,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739905181646,1.225,1.225
1777889739939605856,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739938570410,1.035,1.035
1777889739972827985,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889739971793292,1.035,1.035
1777889740005975971,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740005016362,0.96,0.96
1777889740039958840,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740038622986,1.336,1.336
1777889740072430720,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740071474833,0.956,0.956
1777889740106140225,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740105049064,1.091,1.091
1777889740139272217,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740138294068,0.978,0.978
1777889740172443400,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740171480751,0.963,0.963
1777889740206295112,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740205194361,1.101,1.101
1777889740239303859,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740238207075,1.097,1.097
1777889740272596315,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740271558414,1.038,1.038
1777889740306250602,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740305183343,1.067,1.067
1777889740339539634,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740338565208,0.974,0.974
1777889740372411261,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740371416579,0.995,0.995
1777889740405836430,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740404913883,0.923,0.923
1777889740439032979,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740438123122,0.91,0.91
1777889740472739541,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740471818573,0.921,0.921
1777889740505939636,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740504988126,0.952,0.952
1777889740539194337,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740538258977,0.935,0.935
1777889740572510217,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740571468141,1.042,1.042
1777889740605990949,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740605011224,0.98,0.98
1777889740639453538,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740638506075,0.947,0.947
1777889740673059466,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740671813028,1.246,1.246
1777889740706343159,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740705172284,1.171,1.171
1777889740739530656,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740738565873,0.965,0.965
1777889740772388653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740771490479,0.898,0.898
1777889740805784273,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740804812657,0.972,0.972
1777889740838995594,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740838143180,0.852,0.852
1777889740872345025,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740871467924,0.877,0.877
1777889740906043711,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740904980176,1.064,1.064
1777889740939174738,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740938243387,0.931,0.931
1777889740972405442,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889740971475608,0.93,0.93
1777889741005822665,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741004801883,1.021,1.021
1777889741039033068,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741038132434,0.901,0.901
1777889741072397885,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741071477157,0.921,0.921
1777889741106026988,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741105115470,0.912,0.912
1777889741139448907,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741138500040,0.949,0.949
1777889741172423519,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741171493653,0.93,0.93
1777889741205850866,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741204805132,1.046,1.046
1777889741239677769,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741238564862,1.113,1.113
1777889741272837827,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741271777496,1.06,1.06
1777889741306041471,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741304989019,1.052,1.052
1777889741339721138,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741338552600,1.169,1.169
1777889741372412787,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741371432341,0.98,0.98
1777889741405728650,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741404790133,0.939,0.939
1777889741439941409,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741438544875,1.397,1.397
1777889741473069491,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741471764323,1.305,1.305
1777889741505875843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741504807702,1.068,1.068
1777889741539301677,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741538356011,0.946,0.946
1777889741572428810,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741571461066,0.968,0.968
1777889741605744934,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741604802323,0.943,0.943
1777889741639737616,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741638540111,1.198,1.198
1777889741672920524,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741671801643,1.119,1.119
1777889741706571557,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741705180164,1.391,1.391
1777889741739181539,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741738150495,1.031,1.031
1777889741772497245,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741771501077,0.996,0.996
1777889741806165453,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741805149578,1.016,1.016
1777889741839456629,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741838426913,1.03,1.03
1777889741873054013,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741871802942,1.251,1.251
1777889741906031592,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741905073693,0.958,0.958
1777889741939532096,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741938504975,1.027,1.027
1777889741972521627,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889741971491089,1.031,1.031
1777889742006622842,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889742004929847,1.693,1.693
1777889742039537101,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889742038194642,1.342,1.342
1777889742073230800,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889742071845059,1.386,1.386
1777889742106220947,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889742104998414,1.223,1.223
1777889742139544787,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889742138536516,1.008,1.008
1777889742172890833,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889742171759868,1.131,1.131
1777889742205958007,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889742204880156,1.078,1.078
1777889742239526002,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889742238315447,1.211,1.211
1777889742273082895,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889742271815028,1.268,1.268
1777889742306312978,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889742305176173,1.137,1.137
1777889742339399614,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889742338410658,0.989,0.989
1777889742372487559,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889742371494459,0.993,0.993
1777889742405940251,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889742404774402,1.166,1.166
1777889742439130093,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889742438093125,1.037,1.037
1777889742472435918,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889742471421472,1.014,1.014
1777889742506386129,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889742504887861,1.498,1.498
1777889742539783172,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889742538297648,1.486,1.486
1777889742573052326,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889742571556742,1.496,1.496
1777889742606227562,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889742604980172,1.247,1.247
1777889742639381175,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889742638285864,1.095,1.095
1777889742673117198,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889742671827226,1.29,1.29
1777889742706004680,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889742704984479,1.02,1.02
